Longitude,Latitude,polygon_area,polygon_perimeter,polygon_density_250,polygon_density_500,mean_number_of_floors_250,mean_number_of_floors_500,std_number_of_floors_250,std_number_of_floors_500,units_density_250,units_density_500,population_density_250,population_density_500
-73.91893833,40.80444333,3.34188155819241e-11,2.7839716870707885e-05,11.0,59.0,3.5254925425236086,3.2724821061691918,3.3273100850956365,1.9570407195798234,2727.0,5278.0,2720.0,9862.0
-73.95302833,40.80334667,1.8535208450128626e-11,2.0310659336914622e-05,21.0,76.0,4.890850455351007,4.426999534581136,2.0096671797704393,1.7187597582766676,3094.0,11998.0,6328.0,24742.0
-73.89173,40.82368333,2.6771362861722346e-10,0.00012586763812658336,23.0,104.0,3.1684947899822475,2.9880485995683914,1.5355663337292884,1.4299041281563176,1866.0,6733.0,5129.0,16131.0
-73.88556,40.82123,0.0,0.0,3.0,91.0,2.0690035900611217,2.536157522625979,0.9820193231603517,1.3732303730066282,266.0,2586.0,674.0,6373.0
-73.94143833,40.8046,9.196567442975139e-11,7.067223945598488e-05,18.0,102.0,4.008082016855597,3.9545595812882444,2.5566257150288334,2.439669732953769,1303.0,8445.0,1746.0,13295.0
-73.949585,40.81237667,4.295410236445779e-11,2.793164516600926e-05,29.0,85.0,4.917075359793367,4.3099446128983425,3.965846913270193,2.8070240049546684,3091.0,9647.0,4993.0,15531.0
-73.92964,40.80978667,1.605729804961646e-11,1.7161014036970456e-05,21.0,64.0,3.483944841804124,3.753369735782965,5.46340492240675,4.45563705172893,1254.0,5120.0,250.0,5164.0
-73.93136667,40.85893667,6.03568955578537e-12,1.0287601650163255e-05,12.0,65.0,4.883077843605415,5.215000805462432,2.9439980587445116,3.00903278254611,2660.0,9478.0,4220.0,20846.0
-73.93151333,40.82996,0.0,0.0,14.0,74.0,3.6022423781702697,3.3971909191058307,1.6186627380670928,1.5327946629164013,650.0,2328.0,1263.0,4998.0
-73.89152167,40.819655,8.810297324284663e-12,1.3037946211408809e-05,17.0,86.0,3.2090154328868064,3.122753871991481,1.784365952023764,1.4871716454615715,1028.0,5253.0,1784.0,13044.0
-73.88524333,40.81330167,3.878693605809744e-12,9.730765219063231e-06,37.0,154.0,2.0051016349157376,2.185085164935227,1.0483642096171493,1.313562426562064,517.0,2717.0,667.0,5426.0
-73.93694167,40.85518833,8.81246010757175e-11,5.5714537225640346e-05,27.0,83.0,5.185075519915701,4.782448081581958,2.1750167297855585,2.174390318495442,3253.0,8469.0,5080.0,17389.0
-73.89838167,40.83255833,5.098077137340827e-12,1.0514011807358517e-05,34.0,148.0,3.0792261049316725,2.973190939678678,1.2199114267591098,1.1879411841444285,1791.0,5879.0,3924.0,14201.0
-73.91829333,40.81559833,2.4967205269701522e-11,2.5826367726030598e-05,26.0,138.0,3.3435163119389486,3.070742590850837,1.8689741644854516,1.7346013551944355,1279.0,6204.0,2548.0,15720.0
-73.91826167,40.80924333,3.0462960448468235e-11,2.331260713691571e-05,24.0,121.0,3.6472739705839383,3.128724498320623,1.8826028671852608,1.6916112421834415,1938.0,8614.0,4850.0,20495.0
-73.91885167,40.80470333,2.3794732819612243e-11,2.744354395011953e-05,13.0,60.0,3.68698621643769,3.3049378553060613,3.045270622168631,1.9457519221680133,2857.0,5531.0,3584.0,11672.0
-73.92003167,40.82197333,2.3675018174283125e-11,2.6153175511315874e-05,20.0,116.0,6.274292552497376,3.5137483927861766,6.845588863150318,2.7279312072180426,2971.0,6906.0,6711.0,20119.0
-73.95663333,40.815235,2.2074558250979208e-11,2.348225856573362e-05,18.0,72.0,4.270508880232895,5.057682416808847,3.4623970315446617,3.9774006181085317,2997.0,9904.0,4884.0,17450.0
-73.93583333,40.85529333,5.4971107265718024e-11,4.798398137601589e-05,32.0,89.0,5.089836261751974,4.580262274371743,2.3603904785939536,2.0246447107960943,3388.0,8971.0,5703.0,17150.0
-73.93839333,40.803095,1.9718799435164038e-11,1.9703981239868097e-05,38.0,110.0,3.904527513555126,4.222210160889659,3.7966209827922386,3.53907013622637,2103.0,8706.0,2849.0,15185.0
-73.918875,40.8145,3.080519812017742e-11,2.2528174959026947e-05,28.0,131.0,2.9893961280752825,3.0618650096900946,1.5925133721652667,1.8402624089181874,1261.0,7113.0,3541.0,16622.0
-73.93057833,40.81526667,6.95715725048761e-11,3.552381061270225e-05,21.0,61.0,3.730480749283964,3.580583525668825,3.54197587990376,3.780557042982681,761.0,2110.0,134.0,1746.0
-73.95308667,40.80337333,1.8535208450128626e-11,2.0310659336914622e-05,21.0,76.0,4.881646327017115,4.427889977289954,1.983380628473169,1.7177879541135352,3153.0,12115.0,5564.0,24742.0
-73.955765,40.814035,6.404276633007911e-12,1.2836796195191644e-05,19.0,84.0,3.8200018971867715,4.960913026618111,2.728302391588733,3.3799993544084366,1840.0,9960.0,4363.0,21111.0
-73.89176333,40.82389167,2.6771362861722346e-10,0.00012586763812658336,26.0,101.0,3.0586519219088895,3.0021716329139223,1.4869324423993855,1.4278428970346728,1867.0,6919.0,5787.0,15607.0
-73.91887833,40.80461833,3.34188155819241e-11,2.7839716870707885e-05,12.0,59.0,3.594288064920973,3.2890835006487866,3.196527910066073,1.9533916004341039,2770.0,5354.0,3584.0,10734.0
-73.91359833,40.83068,3.8673313763045306e-11,2.7590366367781268e-05,40.0,169.0,4.039883670770957,3.248113933300766,1.6236037846282374,1.5195223444521084,2768.0,7688.0,6537.0,22119.0
-73.93059667,40.85740833,2.16081889812309e-11,3.169324303004397e-05,21.0,89.0,4.945957956037038,4.944339834929758,2.30200381664099,2.576831721389942,4223.0,11175.0,5320.0,25692.0
-73.93030167,40.83454167,2.7826648988506393e-11,2.4097156371072022e-05,52.0,149.0,3.1702148877429797,3.523531401142139,1.5699967941324058,2.0094297558646796,1314.0,5439.0,3050.0,14531.0
-73.89810667,40.83276167,8.665284200929273e-11,5.062292871270637e-05,37.0,147.0,3.0868893571467697,2.954541307960914,1.21454080811995,1.1877717384723572,1608.0,5722.0,3924.0,14105.0
-73.93031667,40.857455,1.8721558156971116e-10,0.00014667080117400003,17.0,90.0,5.174945580961336,4.937133963495831,2.817949173855428,2.5814870947961595,3836.0,11050.0,9981.0,27988.0
-73.91867167,40.80481167,2.3794732819612243e-11,2.744354395011953e-05,13.0,63.0,3.7114302809814865,3.3080417214570415,2.767862926047464,1.9429811351811244,2607.0,5831.0,3584.0,11672.0
-73.99117,40.77010667,0.0,0.0,12.0,53.0,13.714667863353705,9.537143646167278,14.111092492556171,10.325901415415835,3920.0,15081.0,5780.0,26338.0
-73.95107667,40.81252333,4.1860221207831045e-11,4.057304325408693e-05,31.0,96.0,4.8334299390709035,4.456948173472963,2.9841498586773336,2.9241022809583144,2996.0,9053.0,5166.0,16369.0
-73.89868,40.83233667,2.4887700123330055e-11,3.2274794402399625e-05,31.0,153.0,3.0589325766121047,2.988016997765881,1.2226565258278879,1.196135459625916,1783.0,6232.0,4746.0,14812.0
-73.94681833,40.80829667,3.4408075882646826e-10,0.00011166859025994795,14.0,71.0,4.028718664684554,3.8273182047823258,2.0028314321304,1.8396894457940105,1561.0,9122.0,3011.0,15906.0
-73.91882667,40.81456,3.080519812017742e-11,2.2528174959026947e-05,28.0,133.0,3.0356444529854256,3.076608714080409,1.6278807927918206,1.8818059749888503,1241.0,7142.0,3541.0,16662.0
-73.91906333,40.81517333,4.613796363563291e-11,3.2103621407611986e-05,29.0,127.0,3.278515174681801,3.096460365060463,1.8734081475327533,1.8770956928036406,1288.0,7032.0,1966.0,14434.0
-73.908305,40.82887833,2.4174438435317227e-12,6.73227824135482e-06,42.0,130.0,3.239546549777154,3.3176820807092113,2.1587813781774683,2.209439026903583,1767.0,7224.0,3350.0,15878.0
-73.93696833,40.85512833,8.81246010757175e-11,5.5714537225640346e-05,27.0,84.0,5.229851639318687,4.773855475543118,2.1604033946045025,2.1654098859114845,3290.0,8616.0,5080.0,17389.0
-73.99154333,40.77016833,7.433030583587036e-11,4.022085305635474e-05,11.0,50.0,14.498572283347885,9.629524664300268,14.277179802996637,10.663004665812718,3699.0,14526.0,4734.0,20196.0
-73.913395,40.81960833,4.449820806549648e-11,2.8692425224628277e-05,36.0,174.0,3.458304408306289,3.1273041315908063,2.4086086515289535,1.775151857937443,1770.0,6882.0,4032.0,14937.0
-73.91942333,40.81500833,9.811133087134525e-11,8.2161921077162e-05,28.0,125.0,3.2863013389339564,3.08603711003006,1.8733084394257977,1.884057548493244,1283.0,6839.0,1453.0,14582.0
-73.93105167,40.85722,2.16081889812309e-11,3.169324303004397e-05,22.0,87.0,4.983505771488165,4.843345526748833,2.2492273785872423,2.364550041194999,4122.0,11089.0,7903.0,26544.0
-73.936775,40.85552167,8.258010710924444e-11,7.333112876825148e-05,26.0,78.0,5.229539197961255,4.792585681484711,2.1607570714821946,2.211054261874832,3349.0,8241.0,5611.0,18623.0
-73.94990333,40.81204167,4.295410236445779e-11,2.793164516600926e-05,28.0,87.0,4.786107278630805,4.277027586507344,4.3856934587596275,2.7726053359465404,3033.0,9790.0,5179.0,15994.0
-73.93666333,40.85583333,8.258010710924444e-11,7.333112876825148e-05,24.0,77.0,5.281887469822853,4.744579755044627,2.3070425818311904,2.266408756941518,3044.0,7752.0,4451.0,14632.0
-73.90831667,40.828855,2.4174438435317227e-12,6.73227824135482e-06,42.0,130.0,3.2439116910582264,3.31740459372432,2.1642056405861623,2.210914427623327,1767.0,7219.0,3350.0,15878.0
-73.89132167,40.81432167,1.881769541488464e-10,0.00012333689602342358,12.0,90.0,2.2608256881920457,2.312862164484453,2.1781394326837566,1.367296670161509,747.0,2399.0,511.0,5471.0
-73.93130333,40.85713333,2.16081889812309e-11,3.169324303004397e-05,20.0,88.0,4.93846219598189,4.833674283460572,2.3119543381531136,2.370631324687622,3853.0,11139.0,7770.0,26947.0
-73.89203333,40.81675667,1.6571644562619404e-11,2.548397476960165e-05,11.0,82.0,2.256511165663443,2.806518332983983,1.021761027886847,1.5942048641970634,220.0,3792.0,648.0,7446.0
-73.92792667,40.80973833,2.0438153472171078e-11,2.0365344436816907e-05,19.0,79.0,3.2101705056669836,3.7560539306142213,4.012154860656116,3.7984376355868603,1773.0,6490.0,3677.0,9707.0
-73.91932333,40.80423333,3.34188155819241e-11,2.7839716870707885e-05,12.0,56.0,2.9568650915432166,3.2815910410386158,2.792177391652676,1.9750508979583041,1983.0,5215.0,2720.0,9535.0
-73.91854833,40.81467667,3.080519812017742e-11,2.2528174959026947e-05,28.0,136.0,3.060095694170268,3.100000867164522,1.6219235200980513,1.8973687431248083,1291.0,7633.0,2866.0,17967.0
-73.95812833,40.82145,7.914112874314093e-12,1.2207230591867436e-05,12.0,44.0,5.438824937278872,4.4233147188451545,5.64085430972071,3.4406004685989533,775.0,2944.0,4867.0,9085.0
-73.95597,40.81442,6.404276633007911e-12,1.2836796195191644e-05,23.0,82.0,4.046421525956109,4.998284855243004,2.7701000825313296,3.3890271102784997,1908.0,9932.0,4608.0,20796.0
-73.93626,40.856415,8.974211957456748e-11,5.639579750744249e-05,21.0,65.0,5.196279904665376,4.642786476399676,2.4179292005879587,2.214804097243858,2467.0,6879.0,4724.0,13814.0
-73.99162667,40.77018333,7.433030583587036e-11,4.022085305635474e-05,11.0,51.0,14.498572283347885,9.724147217088078,14.277179802996637,10.77404375812738,3699.0,14414.0,4734.0,18895.0
-73.9269,40.82824,1.2215158533178712e-12,4.502433436736974e-06,6.0,75.0,4.115295525514165,3.987989344195533,3.936217542800473,2.2578883267916905,513.0,3912.0,689.0,10111.0
-73.92123667,40.80425167,1.1575766569305217e-11,1.5248101282154266e-05,19.0,50.0,2.697501495858801,3.343561497115071,1.71895116257475,1.91813320796628,646.0,4952.0,458.0,8173.0
-73.89917,40.84107,1.3395916575782333e-10,4.698144500399428e-05,15.0,70.0,3.8034787811682786,2.71593150254839,2.210863396793618,1.3366798442330363,643.0,1514.0,1640.0,4856.0
-73.88878333,40.82164667,7.280889413558038e-11,5.565249013631099e-05,13.0,82.0,3.035957073068046,2.950539865344413,1.5540477926751517,1.5387442196804508,1425.0,5550.0,1902.0,13506.0
-73.90921167,40.82412667,1.7738740513874664e-10,0.00010223785009810307,31.0,146.0,4.048423571972717,3.4147703309128454,2.8549455626293754,2.291813765480692,1915.0,6750.0,4007.0,15950.0
-73.92884,40.80909833,5.266682879289171e-11,3.056480283761545e-05,19.0,62.0,3.6213710105218193,3.8486502657932977,4.994116088360919,4.33206440805638,2262.0,5869.0,1932.0,7916.0
-73.89103333,40.82503167,3.50334402143719e-11,2.6510083244724396e-05,20.0,107.0,3.1935692824366315,3.018944301348681,1.4213606563293661,1.3388748811118507,2108.0,6547.0,4157.0,16715.0
-73.91491,40.818105,2.2289526764209033e-10,6.782588971843724e-05,27.0,149.0,3.2082882845472707,3.216845405191991,1.9566479787444158,1.840681505961986,1715.0,5952.0,1720.0,12168.0
-73.92616,40.80627833,2.7602618107421207e-10,0.00011108615302794542,8.0,48.0,3.9388249372788713,3.528277283421389,2.426048671261836,2.253599034169895,1249.0,4315.0,1019.0,9730.0
-73.94718333,40.80845833,3.467450950900791e-10,0.00010868199684267043,15.0,73.0,4.059283262494106,3.847101854129722,2.029835041597586,1.8799135439946852,1535.0,9653.0,3011.0,17127.0
-73.91743333,40.81610667,2.6498973963939915e-11,2.4702306850875196e-05,22.0,138.0,3.5958121045265306,3.0874724206412316,2.108601072403856,1.6527167343743083,1490.0,6062.0,2472.0,13514.0
-73.91445333,40.80555833,5.640463684432407e-11,3.4887990475863626e-05,30.0,82.0,3.140137682567402,3.0525912840158913,1.7718910327417874,1.6621022308515823,1757.0,6014.0,6022.0,14635.0
-73.91591667,40.817195,1.409423677995409e-10,6.515627313549878e-05,28.0,139.0,3.2852008775704964,3.2472039156350725,2.1825418392561318,1.8867889375798184,1704.0,5879.0,2122.0,11515.0
-73.91909667,40.814215,3.080519812017742e-11,2.2528174959026947e-05,30.0,131.0,2.8823793818004577,3.115588637177702,1.4185887060063005,1.9832622948079228,1206.0,7538.0,3518.0,17212.0
-73.93051833,40.81357667,7.294673351524655e-12,1.2384471985201877e-05,19.0,69.0,2.8443285289004128,3.4941352477643703,2.709434940361652,4.2316689278407384,402.0,2385.0,57.0,791.0
-73.90755667,40.80937,1.404444706250907e-10,7.746699085033787e-05,27.0,89.0,2.5014144396533844,2.9731784416021845,1.327347735162733,2.0247709445030084,409.0,3846.0,790.0,7952.0
-73.91728,40.81619667,2.6498973963939915e-11,2.4702306850875196e-05,23.0,141.0,3.6228391315535573,3.0795665882689116,2.1199865668748274,1.6413362076186704,1675.0,6078.0,2472.0,13514.0
-73.891795,40.82432,2.6771362861722346e-10,0.00012586763812658336,23.0,104.0,2.903751495858801,2.988210240005691,1.3630363176044367,1.3645096332718347,1529.0,6650.0,3528.0,15721.0
-73.93133,40.82969667,0.0,0.0,17.0,75.0,3.567972489647002,3.442261593915696,1.6450651352806844,1.6435506124547765,619.0,2339.0,1263.0,4470.0
-73.93543667,40.85721333,4.2393606311572696e-11,3.5844090069617445e-05,17.0,69.0,5.373334330572533,4.591883690414927,2.5551331355589304,2.1529274697351366,2195.0,7196.0,4546.0,14463.0
-73.89111167,40.82498333,3.50334402143719e-11,2.6510083244724396e-05,20.0,109.0,3.1717427224123864,3.004598997211454,1.4344043664893151,1.3449370584275555,2134.0,6634.0,4157.0,16332.0
-73.93073,40.81428833,3.2965240244140544e-11,3.231252558050837e-05,17.0,67.0,2.8914337000873167,3.4601276427083154,2.6492224242881113,3.972226028023148,394.0,2673.0,57.0,1813.0
-73.89134,40.82487,3.50334402143719e-11,2.6510083244724396e-05,21.0,111.0,3.077321129751341,2.992702987221851,1.3690237487611627,1.3418349378521623,1806.0,6503.0,3564.0,15723.0
-73.89255833,40.818625,3.967916048488617e-11,2.7396082317899947e-05,24.0,74.0,3.3249396012572054,3.12063189739394,1.821954732025982,1.5598041448383186,1288.0,4626.0,2048.0,13075.0
-73.93105667,40.857525,2.16081889812309e-11,3.169324303004397e-05,19.0,85.0,5.084545862506945,4.833614916857118,2.294811328175154,2.386248758815327,3923.0,10705.0,5515.0,25859.0
-73.91175833,40.80445,2.1245541943771205e-12,6.072713617071329e-06,14.0,62.0,2.4611785823888948,2.740940369500738,1.377883667558043,1.547612418425233,654.0,3257.0,2032.0,5593.0
-73.94712167,40.80843333,3.467450950900791e-10,0.00010868199684267043,15.0,72.0,4.061067358085846,3.852143538653817,2.0192910219742823,1.8914593927534533,1552.0,9837.0,3011.0,17127.0
-73.933035,40.85603167,8.533659013825916e-11,5.437800214829375e-05,28.0,95.0,4.291295807087586,4.6371994376890475,2.0197898476472522,2.063031836407254,3013.0,11108.0,6862.0,23718.0
-73.909155,40.813145,7.619243212382207e-12,1.3972662449494209e-05,32.0,121.0,3.8214553069826622,3.2866214971497927,2.8828110374353333,2.340639740409835,2430.0,6971.0,4708.0,15026.0
-73.92142333,40.81104333,1.746676285100288e-11,1.6939981059082556e-05,26.0,114.0,2.965255746681048,3.1624065212173504,2.1898241933036604,1.8536488774766509,1823.0,8139.0,5097.0,19154.0
-73.9304,40.81352833,7.294673351524655e-12,1.2384471985201877e-05,19.0,69.0,3.335793252695918,3.500358357650349,3.394887334500001,4.207205449910018,558.0,2396.0,91.0,791.0
-73.92879167,40.80903667,5.266682879289171e-11,3.056480283761545e-05,21.0,63.0,3.7075686995688217,3.918925323045927,4.95499250892755,4.361230923755492,2289.0,6311.0,1932.0,7916.0
-73.91342167,40.80518333,8.895407430947149e-11,4.7060444213904416e-05,23.0,73.0,2.791047008744478,2.9013969490582516,1.398050528688391,1.628917400657643,1290.0,5180.0,2689.0,11829.0
-73.92964667,40.812905,3.1700011790147566e-11,2.6645821954119144e-05,20.0,73.0,2.9257159952672014,3.479793270028416,3.2249737392621305,4.444926611266129,634.0,3843.0,197.0,2790.0
-73.92874167,40.80898833,1.9730679513776106e-11,2.040857464375702e-05,21.0,62.0,3.380001163445734,3.9209024102359065,4.330922164470189,4.370406857496252,1839.0,6312.0,1932.0,8368.0
-73.91809667,40.81502667,2.4967205269701522e-11,2.5826367726030598e-05,28.0,140.0,3.204236279624622,3.093230441173467,1.8648360721503547,1.7541188277383781,1372.0,6542.0,2709.0,12869.0
-73.93569667,40.854865,7.364019507204032e-11,5.373283609176755e-05,34.0,100.0,4.991333532781173,4.580473760127446,2.423309834461513,1.9544316044358472,3216.0,9510.0,6052.0,20217.0
-73.89262167,40.81855,3.967916048488617e-11,2.7396082317899947e-05,23.0,74.0,3.3249396012572054,3.1039290618730915,1.773888254479134,1.55790683276651,1250.0,4493.0,1706.0,12222.0
-73.91469833,40.81827167,2.2289526764209033e-10,6.782588971843724e-05,28.0,151.0,3.1405387924928347,3.2120192759066817,1.8168021972840285,1.8346371286324914,1478.0,6202.0,1720.0,11751.0
-73.93084667,40.81395,7.294673351524655e-12,1.2384471985201877e-05,16.0,66.0,2.68516630868759,3.5600033656823014,2.0902408439793634,4.297521696298365,243.0,3116.0,57.0,1277.0
-73.93458833,40.85452333,4.329100922905697e-11,3.931681357813325e-05,36.0,109.0,4.540001709552915,4.55884953648255,2.143733415483261,1.825586098949833,2916.0,11125.0,4247.0,22644.0
-73.92854167,40.80894167,5.266682879289171e-11,3.056480283761545e-05,20.0,66.0,3.4077789412235115,3.9249586968904757,4.321972750776934,4.261922683788188,1840.0,6384.0,1932.0,8368.0
-73.912115,40.80492667,5.974461454053391e-11,4.207577426217772e-05,19.0,68.0,2.5747590243015153,2.80665356013923,1.3984399592286003,1.5253996387854758,890.0,3738.0,2985.0,10323.0
-73.911665,40.82198,6.643401307922296e-11,5.060283380704367e-05,41.0,166.0,3.662155779263681,3.3827962446405775,2.1006951281109116,2.1610692307614023,1855.0,7755.0,3880.0,17495.0
-73.91938833,40.81380333,7.519176390072792e-11,3.54760567728132e-05,30.0,117.0,2.8902985852603646,3.0702259422207288,1.7566982347469788,1.974892257783745,1320.0,7048.0,4230.0,15398.0
-73.93103333,40.83317833,2.947417230331863e-11,2.2026167310816103e-05,47.0,128.0,3.374277842792343,3.52751691719593,1.5591545792458623,1.7456976769245223,1359.0,4766.0,3266.0,12295.0
-73.93464667,40.85454167,4.329100922905697e-11,3.931681357813325e-05,36.0,108.0,4.5542874238386295,4.55366256945345,2.150073812130894,1.8371708627205263,2981.0,10912.0,4247.0,22644.0
-73.91722333,40.81541333,1.1013305734419002e-10,4.5997448225992035e-05,22.0,136.0,3.5589325766121043,3.0855520134437424,2.2259919975155045,1.7079464770516113,1599.0,6216.0,2475.0,12305.0
-73.911645,40.80440167,2.1245541943771205e-12,6.072713617071329e-06,13.0,60.0,2.4677295845090557,2.733368702363588,1.355398090003778,1.5686211717583203,654.0,3125.0,1032.0,4540.0
