gndvi_median_res100,fs_median_res100,siwsi_median_res100,si_median_res100,gndvi_median_res250,fs_median_res250,ndmi_median_res250,si_median_res250,w_median_res250,evi_median_res250,B2_median_res250,B5_median_res250,B11_median_res250,gndvi_median_res500,fs_median_res500,siwsi_median_res500,ndmi_median_res500,w_median_res500,evi_median_res500,B3_median_res500,B4_median_res500,B5_median_res500,B6_median_res500,B7_median_res500,B8_median_res500,B8A_median_res500,B11_median_res500,B12_median_res500,lst_median_res10,std_number_of_floors_250,std_number_of_floors_500,0,1,3,4,5,6,7,8,10,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27,28,29,34,35,36,37,39,40,44,46,49
-0.7044451478923205,0.6587835500156968,-0.7707149933618919,0.5049496078703328,-0.4464320915346623,0.534643668496975,-0.2751366323045786,0.7388565648505804,-0.2204058406600171,0.0184385741837031,1.0370835103377576,0.6266439294374899,0.7605450075213289,-0.7349408315493108,0.994554435519408,-1.1114236655165484,-0.9299990730575062,-1.1044597924629889,1.426780078132414,1.3944375628638832,1.3875804279685315,1.2480783871690926,0.3718733140903779,0.0623818981374419,0.0767217825485582,-0.0446496989502436,1.1545973895308448,1.3211794933274026,0.495383244782519,-0.4094999853910896,-0.8213704235486528,0.6835686512205834,1.1973613974322428,0.1806448809258431,-0.8529138327744435,-1.1376319322819322,-0.9494460581359184,-1.1302600959752402,-1.339641477300597,0.8184787154663511,0.1234831776043814,-0.5830251582770046,-0.7776495255354264,-0.6490115613666694,-0.7726103693342421,-0.9157369177575188,-0.8410210371767007,-0.8943818493357573,0.2162972070643486,-1.021246098700098,-1.362156560200637,-1.3533298079788143,-1.604034991318837,-1.4731601903418097,-0.1349346179206817,0.6370930720806233,0.8497662891418739,-0.1540745177615438,-0.2055073849445064,-0.1715125701174741,-0.2041757004526792,-0.2222544068479941,0.970302011649179,1.049372985407494,1.2858199769654746,1.073120992792017
1.3843779421292932,-1.981839055709868,1.3517629262445672,-0.5946977402782584,1.075018300580536,-1.1989398788410874,0.8594203969328014,-0.3485663376764957,1.1106959450243177,0.9116959834418152,-1.0721295986176993,-0.9758029248318174,-1.1080381111661866,-0.0983351452635688,0.0919044575074091,-0.2043703054554828,-0.3234624289749276,0.0593158268033379,0.5721376994803226,0.1459944108670429,0.1614528764307098,0.1207898344171891,-0.2155255069275212,-0.311889906544304,-0.3341219222892583,-0.2734362644551878,-0.07399260751206,-0.0379220451125576,-0.6870462573607209,-0.181634840074356,-0.435289731777825,0.0111344413670005,1.1904431180575366,1.215808395965572,-0.4528279062469611,-0.6455871370435915,-0.1783372942296783,-0.266664459364413,0.4388702372515797,0.0132549190987608,0.0135373472983855,-0.0050419857714483,-0.0071882521247015,-0.0019856861461498,-0.0029691597874559,0.0048865749243993,0.0062658502370136,0.1367073273089654,1.4473507378537878,-0.5390658646560982,-0.7685347644000112,-0.3174488704808991,0.5224500536564214,0.66991580875705,0.1396202084846027,-0.0520015545933416,-0.0741375129239989,-0.5505519703425663,-0.784910261544975,-0.2168239796382254,-0.3242128886008735,0.6841899898635241,0.2923398715674195,-0.2548266006495009,0.1721551448723485,0.0475562181502694
-0.8846172094255899,1.1925945182586972,-0.8437415900674439,0.3662160511451496,-1.0704064394212762,1.266413085551353,-1.0450810624228315,1.2934256214357744,-0.9315234643542012,-0.2549304284346164,0.5162482588168196,0.7269214783258001,0.2230237658315197,-1.3529415849714042,1.014306849040406,-0.8867050794062835,-0.7774635508902046,0.4849086275784383,-0.1429206804962814,0.0659507577528113,0.2245362680323255,-0.0376204886596354,-1.314564094093249,-1.4178323063044156,-1.3532079623307145,-1.41344555488457,-0.8302437832081531,-0.2357618402507395,1.3722256113311206,0.5402747589769739,-0.0646874721792779,0.616117418231236,0.3620499767226816,-0.4174495944304446,-0.0645481657445018,-0.6276783807639453,-0.8083749974522962,-1.094791299947737,-1.2955022613954954,0.2230652969290576,-0.2571979663621621,-0.0397692492300643,-0.3867235834358447,-0.4980539163929907,-0.6745199892258184,-0.7981815086037205,-1.0136131225523728,0.0415768581625239,-0.1511376159464353,-0.0233696619052886,-0.2272509431449168,-0.3963691646622724,-0.4690365635824204,-0.5956309569682703,-0.0479388031860917,-0.0074125399926924,-0.0720809188967152,0.0269456056112713,0.2620240854826671,0.3374558148341727,0.457020184149162,0.6867723170911199,0.0405154881557916,0.1061922060621845,0.6871768304256504,0.8850019143060479
-1.0656195169183078,0.7773430774598085,-0.6981248780432304,-0.6887263850206222,-0.2920765822571427,0.5084199396163506,-0.7310843354582924,0.1075429031717223,-1.7753800867519216,0.0838711952316615,0.7379668021514438,1.359469681612554,1.4146253089873615,-0.4280120580522998,0.7210003187834604,-0.6403760238398228,-0.7148891389470277,-1.1032023650584355,0.4113474022429956,1.025310117757879,1.0079761558686675,1.2190058364329022,0.6140540323930368,0.3475101847309008,0.1038475059563207,0.2297568676271327,1.0235231061803796,1.081154321723469,0.4430755368879364,-0.5936291619639217,-0.7807258748142131,0.3061151910039513,0.5235918229756352,0.4566884849364375,-0.4166562117785307,-0.8336997135136881,-0.2399064435958355,-0.4403572399108628,0.3718317288844329,0.1602794108982936,0.1397992827956227,-0.1275447958515677,-0.2552081470421821,-0.0734390068044178,-0.1348000406052865,0.1138233407087876,-0.1034060278062495,-0.0150771690828635,0.2391183563598502,-0.2181577854792432,-0.4365183528128968,-0.2305674500054478,0.1946880527667824,-0.1768698587880422,-0.0131506436950293,0.0119978881998366,0.0240069286673442,-0.1902820940964926,-0.3807410590565082,-0.109562510252271,-0.2011060807256832,-0.1542698420723644,0.3473661643934596,0.1407468988373766,0.3671257047573647,0.1056445393386932
0.0545446948253522,0.3357873962782967,-0.1850144547179903,0.2386342869598639,-0.0700128056889003,0.3383339361141438,0.0319936442941057,0.7553688010716565,0.3472592909450523,0.0730150692496362,-0.2757600984986008,-0.3998719473959541,-0.6722363514318841,-0.7053650275852539,0.254542845369853,0.2757623831617181,0.3277227210599563,1.1113279693049942,0.1350643844671984,-0.6587463092383405,-0.6359387118413868,-0.7769655472876912,-1.2002474872664617,-1.0879167732636783,-1.1016149274413234,-1.1015592519548316,-1.3878149432539362,-0.9102539616281288,-0.1323092499524158,-0.5685598180477838,-0.7398028191319159,-0.3201986810532278,-0.8009764233748673,0.8937575246198786,-0.3940851929661891,-0.6239890077449145,-0.6577397970613098,-0.9510035827185938,-0.3911461460466091,0.2564715943193643,-0.2861799805646829,0.1261855590103805,0.1998004572716339,0.2106074154952491,0.3045100928633879,0.1252444800631774,0.3584642376299233,-0.8973085291696346,-0.7158787054344052,0.3156529483670525,0.499800483648754,0.761731448302624,0.3132988410772764,0.8966976441632665,1.001248259557849,-0.4414811654231749,-0.6990351306452419,-0.3522166065548083,-0.557694870952109,-0.5878598928654976,-0.8499666079952063,-1.0005666126888708,0.2459048285259355,0.4411806063447936,0.593415781942434,0.6255129035019064
-1.051943527246505,0.6116071907378778,-0.6743581712852615,0.4554496627784183,-0.2300829739401011,-0.1516047057957704,0.0652434232187685,-0.0906711110729189,1.4587644605333483,0.0581755903955267,-0.8771268685807712,-1.2344989248138236,-1.7144676489829127,0.0672715667879683,-0.402127887248388,0.0245632604938944,-0.0645442113791575,1.1715630067418428,0.0758156827237404,-1.3806814941587249,-1.2088892407479324,-1.4664818692132089,-1.5017942670702111,-1.1520886552878855,-1.0153324843395064,-1.030502128389958,-1.5750983132626175,-1.3773059806610235,-1.2287063377953602,3.2220864305200285,3.066900496706029,-1.5051625207893855,-1.2352186675951171,-0.9005259014489847,3.275653751570802,2.873295259003919,-0.2835428310106847,-0.0592415492623963,-1.1305609809080104,1.8592048434435728,1.3554378358610877,-4.930391257947516,-4.324776335014529,0.4267780422758009,0.0891681596232569,1.7016780159296212,1.9013599923671416,1.1000779026924985,1.112346404122707,-4.046148662518233,-3.5491479414341875,0.0731762675461676,1.3964900284722213,1.5603599770466494,0.8020026501987644,-2.9172764333221504,-2.5589385145022763,-2.949811047468045,-2.587476803243598,0.255337663495294,0.0533485495527538,1.1375674702606038,9.411920394526788,-4.137890032511352,-0.1702184626316903,0.0167975165913187
-0.9750671572868532,0.965361435612905,-0.7058852883429485,-0.4719095513052312,-0.8087077282737978,0.864621832411753,-0.7971776414145705,-8.546063412760284e-17,-0.2769730414908998,-0.4285039024300238,0.2772462341431223,0.0380234799059273,-0.2996825688535077,-0.0944147029761363,0.4641253289801303,-0.3949607735647372,-0.443297961839562,-0.8248736193442173,-0.1335107216602747,0.4368192837069166,0.4119774121467315,0.5226565580813416,0.3216616559297626,0.1795235481758668,0.0462034219037014,0.108874671228685,0.5648989488466947,0.668745732574167,0.5573265830787291,-0.0423396474220951,-0.4306026503120077,0.220825303250284,0.1559243458571124,2.8950736536966875,-0.0716921841007872,-0.5170789110395181,0.1576031129914898,0.0593355041236685,0.4604420344984338,0.034432040957999,0.6393055175094786,-0.0158314482947315,-0.1141841073346282,0.0348027552195345,0.0131027806916175,0.1016772518972943,0.1602495164276771,0.3538441601245894,0.4514124656608163,-0.0111785569089829,-0.0806251909603448,0.009251849666585,0.0717941230342862,0.1131518927184899,6.569884259318207,-0.1626933916650024,-1.173423893421899,-0.2075541533661615,-1.496981532232682,0.4562726201622442,0.1717806547172438,2.1009102951466496,0.0370705164848797,-0.0520259121789766,-0.0306811378582473,0.0093514601608095
-0.6117374044568219,0.3632238563688958,-0.315032188072551,0.3048846690318156,-0.4589418853058793,0.4254276923298589,-0.4514130792059542,0.0089730365743469,-0.5230565238207606,0.0500167887822615,0.4599725414293125,0.5247784102030626,0.4427294038876658,-1.2038379066924163,0.7276070491573833,-0.6351611633436224,-0.6556181855424558,0.3380049022474043,0.0127287399072135,0.0910379006631439,0.1825928258710581,-0.0622019763135544,-1.0551910711597918,-1.0955567392786976,-1.0897022690236706,-1.1336858078533056,-0.6197110109148195,-0.1790563515431708,0.723885337164093,-0.3671320698862175,0.5811277036017999,0.2646043341486429,0.0037323192751288,-0.8545186341138856,-0.4447217372027568,-0.2483424005899054,-0.7725094735496804,-0.4843455016508546,-0.8494638690913107,0.0009875878566256,-0.2261093341973125,-0.1176752991539632,-0.0657124755489674,-0.2044093548721318,-0.1281599189622148,-0.2247718214642362,-0.2698939725617484,-0.0019837693183529,-0.0031893363690599,-0.0016598435118306,-0.0009268931285534,-0.0018077320516334,-0.0031704703721349,-0.0038069311270896,0.4541861838059091,0.2363745629550951,0.1319967554810454,0.3800230114352541,0.2122132089446493,0.6601237401777097,0.413882256509893,0.8716011003035139,0.1104432638114456,0.4536120571282394,0.1202835245948952,0.3741614884964575
-0.836142951642141,0.5334334014008844,-0.7750156215038795,0.5730760776951627,-0.4001811917215219,0.4866743658897192,-0.495671263820108,0.1903813310458794,-0.8336570686510021,0.0901163156933728,0.5595607265370991,0.663991207188215,0.7091435191418953,0.1713002649596884,-0.2685882684947246,0.097644270994939,-0.0047487805539435,-0.3787936409129314,0.2303693434451317,0.3668057227870269,0.3223771330433462,0.495703491048126,0.698658214154727,0.5931599740783274,0.5206533027550116,0.5907904055101644,0.6193784584851393,0.3400285804478354,0.91522142656795,-0.5750773331412435,-0.6177709104893156,0.8770369473813706,0.4773696158037332,-0.7164968321085885,-0.6981385045756923,-0.6783032265113107,-0.9721608899409084,-0.752447871623453,-1.2716073475220568,0.4186707906171238,-0.6283941944409389,-0.6122932629024602,-0.5948969911784143,-0.8526210192773309,-0.6599245843922427,-1.1152466263384664,-0.8260205516308323,-0.0823122001423276,-0.3420338174682688,-0.333270109707091,-0.323801350638137,-0.3591957513892245,-0.6070267109398085,-0.4496014843563179,0.1235445840987783,0.1203790823991741,0.1169589121079309,0.5002140269015108,0.4860021130043884,0.696550197942527,0.5391265163450539,0.6748189004661442,0.4735496002054735,0.6575284591899588,0.5103878191037566,0.7315003925115985
-0.4190977435458394,0.3976788935128075,-0.3509147101164037,2.2347599875950728,-0.6455264584526575,0.6535119078716412,-0.468746450711366,0.7772844430641374,-0.0337660979079758,0.0297237321164244,0.3293826670126695,0.2775431160443505,-0.0739421867012514,-0.2652145329795021,0.2366046510601942,-0.3343290163243042,-0.2687245792745054,-0.0832712281666271,0.0553807362786703,0.6997613878369555,0.7308854805067804,0.6662879713760839,0.282210576303,0.1151123293512183,0.0877131712027628,0.0545863983786709,0.4425004995826495,0.3824715842552108,0.3446544549284029,0.1442960814699558,0.0537531749844931,0.599653016991938,0.7786931452300421,0.6637211879443833,-0.3137046638324961,-0.267704557320055,-0.3457097391085521,-0.0835828798695064,-0.5292056484264758,0.466945693848136,0.3980024127923225,-0.1881139481115979,-0.1605298454594621,-0.207305888059939,-0.0501207260826242,-0.317339763688111,-0.0876965510230749,0.7604992460412804,0.5168351393962317,-0.2442796713530594,-0.2084597037319697,-0.0650854156129707,-0.4120888108467163,-0.1138803628213934,0.6482135692413346,-0.3063750615831702,-0.2614497318370153,-0.2082124321425977,-0.1776811868025921,-0.229454878725071,-0.0554757283188014,-0.0970662322615198,0.083980168160515,0.045877893178903,0.0223755178550015,0.0288954155936285
-0.670133794101826,0.4527908108215193,-0.5350621209886649,0.2729792972892585,-0.8517268937061429,0.7679821618969085,-0.7337041968011657,-1.4387114994758643,-0.577681097812962,0.8026895756918154,0.871189538774629,0.6249338496402544,0.5065400069063416,-0.2804094425604981,0.1898753671226474,-0.4753341644882181,-0.5359421958334204,-0.3653795150253118,-5.356456492810049,0.84400630878966,0.7919039090662625,0.7718263498316688,0.3073251195173825,0.0636762513380858,0.0899182189315153,0.0838647310948596,0.6411729134078958,0.5467505349047211,0.5731565473099797,-0.6198325157587964,-0.6059861395918463,1.023105262720797,1.182648069881406,1.4228410989735176,-0.5636226780388855,-0.6653779061841214,-0.2847383484741053,-0.2638825930093147,-0.1057346747805385,1.2099734642422593,1.4557162163752484,-0.5766453280903732,-0.6807516375151194,-0.2913173028222853,-0.2699796696482401,-0.1081777022200408,-0.1628429053442998,2.4290205735400963,1.682720279448969,-0.6665672723240771,-0.7869078964903824,-0.3120802392977666,-0.125046909048742,-0.1882365917922883,2.9223489136811835,-1.1576149452537516,-1.366608261967852,-0.8019455106272451,-0.9467270312677134,-0.4051374246628004,-0.3754629986373548,-0.2264669988931083,0.3750220773914008,0.0897091997803886,0.1755816472149745,0.0751374937245367
-0.0734768500673674,-0.9465551474090812,0.386259502766352,0.3740708976973883,0.6964222805507344,-1.1086519754590116,0.7259626023269782,0.8225830792262268,0.6871083448612054,0.1716782443222778,-0.3410340004440491,-0.041436433549503,-0.0050527510855484,0.3866944282536942,-0.3120944461262467,0.1460185819894411,0.1431445385063172,-0.4192087860261925,0.82427695760602,0.4266022808250606,0.3915438606615506,0.6726543064108297,0.9529176916479176,0.848015448205202,0.7761397053774641,0.8103002317912723,0.7838874040874032,0.4371799826491994,0.0975693610579734,0.2060624515916109,-0.2387493011446866,-0.2027651694300256,0.2819013780937869,0.088630346255645,0.0908254214611498,-0.208681910837744,0.4750129995296398,0.1746090912130541,0.6884393377074925,-0.0571597806917444,-0.0179711471751676,-0.0184162319711235,0.0423134230079966,-0.096316091331092,-0.0354046419638377,-0.1395915189525543,0.0245223507764334,0.1538438273094302,0.0249850167503958,0.0256038114758471,-0.0588277182484048,0.0492225434406636,0.1940719980337161,-0.0340930569949859,0.0483688010889825,0.0495667334053494,-0.1138853029758614,0.0080498885529165,-0.0184955500148388,0.0421005666242445,0.0154756642135964,-0.0107189239967948,-0.0189536225031561,-0.0109843956471841,-0.036437758803982,0.0829415881622573
0.3521560442549323,0.0917425850292193,0.3003357238186103,-0.1257616255632986,0.3265032260085689,-0.3581371733890266,0.3609260603924664,0.9581504670627788,0.0758038743485433,1.1026685930084277,0.3437731814936351,0.6448736905963518,0.6157261172702316,0.8628590611337139,-0.6694716743789575,0.7069633221550639,0.6664630242033198,-0.0709886989593637,0.7859854656334292,0.1006145912651142,0.0118269513736355,0.2629585015445499,1.223291390606701,1.197006143698155,1.1139053583998229,1.1823297404022397,0.6044834684318423,0.140382997292257,-0.327774895242696,-0.4725994090746535,-0.634724810360865,-0.143797266854683,0.0115391069547945,0.2036485145933926,-0.2937928817905482,-0.4306734382798986,0.289707792699458,0.0650731034810587,0.5825715942960082,-0.0016592920420433,-0.0292840997975458,0.0422466134228417,0.0619296633315584,-0.0416591887766851,-0.0093573344263281,-0.0837722030069412,-0.0152672686788068,0.0046399134941542,0.0023499219910781,-0.0033901074855384,-0.0049695868669008,0.0007508855009483,0.0067223559354067,0.0012251320907953,0.0818877487337728,-0.1181351002332133,-0.1731752297363362,-0.0598304839747573,-0.0877060059805305,0.0589985616493751,0.0132520408638997,0.0216218058683914,0.1265287905428952,-0.031192629459015,-0.0280252572157311,0.0188521851736009
0.5463339688604887,0.1106812942905959,0.3038183737293484,0.0034731040106583,-0.0177535490054977,-0.0858222985596159,0.2988831708388705,-0.4146966749966269,0.1371620668996836,0.2038694993043183,1.826162034528415,2.156455032717183,2.112401854113755,-0.0989326228397904,0.0719102847464755,-0.108923886015163,-0.0325486348018285,0.1154294205469627,-0.0651357076308272,1.00598279660305,1.0523936251563415,1.0485964364099445,0.8717328919384185,0.6133021269100367,0.665112567050449,0.5767606192320881,0.7669938552151347,0.4910039037043753,-0.1873699951046177,-0.6891636507620266,-0.1125285877143599,0.4880434630647891,0.5392346417083393,-0.4864604954330931,-0.6608868832313229,-0.5274988088992386,-1.0701933219413915,-0.9370942509431024,-1.221162529344798,0.2631699419438387,-0.2374138648353797,-0.3225415231863097,-0.2574423454577358,-0.5223008549890874,-0.4573427234483762,-0.5959803897863923,-0.6120796006243446,0.0231983302102756,-0.2623163509601252,-0.3563731016889835,-0.2844456312183567,-0.5053136826542485,-0.6584931389788916,-0.6762810059313022,-0.0209279418168669,-0.0284319124978113,-0.0226934447601577,0.3214953606419421,0.2566073319174901,0.520606773600797,0.4558593335812849,0.6100943221212267,0.348617043721653,0.8288511375725476,0.4943161011988107,1.0028720093889787
