gndvi_median_res100,fs_median_res100,siwsi_median_res100,si_median_res100,w_median_res100,evi_median_res100,B6_median_res100,gndvi_median_res250,fs_median_res250,siwsi_median_res250,ndmi_median_res250,si_median_res250,w_median_res250,evi_median_res250,B2_median_res250,B5_median_res250,B6_median_res250,B8_median_res250,B8A_median_res250,B11_median_res250,gndvi_median_res500,fs_median_res500,siwsi_median_res500,ndmi_median_res500,w_median_res500,evi_median_res500,B2_median_res500,B3_median_res500,B4_median_res500,B5_median_res500,B6_median_res500,B7_median_res500,B8_median_res500,B8A_median_res500,B11_median_res500,B12_median_res500,lst_median_res10,lst_median_res250,lst_median_res500,polygon_density_250,polygon_density_500,mean_number_of_floors_250,mean_number_of_floors_500,std_number_of_floors_250,std_number_of_floors_500,units_density_250,units_density_500,population_density_250,population_density_500
-0.8756169531179732,0.686101317122075,-0.7362715342216133,0.7267508496420477,-1.2532415517851294,-0.0105591080924188,1.0269039140502445,-0.7222324967762229,0.8894897368496116,-0.8834533912203395,-0.920357900090994,3.4753623643962746,-1.248484941741276,0.068299002043581,0.7994064689777369,1.0106573699593269,0.0681131487275252,-0.2567941189659916,-0.2210569761632604,0.9483355518126,-0.0391440745993837,0.3606867686163624,-0.3284018420501245,-0.4344618593798147,-0.9277431964281546,0.0426533687403486,0.6146435227885287,0.5793788129106527,0.6027432840397043,0.8156086059508673,0.6236511019993356,0.457251251207541,0.277292712890217,0.3923181787547345,0.8398287351038085,0.7772229167136685,0.4692293908352334,0.5440920693394391,0.398374793352676,-0.531511152213654,-0.2564241587575979,-0.251409798782811,-0.4361341006950386,-0.4605248461389006,-0.6367533740902981,-0.4640659679871843,0.0407317728739486,-0.5099569678062059,-0.1161347557617931
-0.9215536037974252,0.7347268982367553,-0.8943812659041951,-6.287189813702282,-1.0498367264043535,-0.0027077290814323,0.2354771915371891,-1.087803685765933,1.0715937241079552,-1.0989664838694662,-0.9255117811345048,-4.139624666834518,-0.979376276083198,-0.0171600319468052,1.974922397651724,1.8454561723679064,0.7719647308472377,0.3831071575714249,0.1576402036366775,1.7399447709910578,-0.3627601885676617,0.5722241696067103,-0.5122564189751334,-0.5409476207319037,-0.677554007064124,0.4481415823155546,0.9903779495085964,1.0461778306724578,0.9835573731710068,0.9453189317113548,0.4805661500010266,0.1964629257477891,0.1748315216224684,0.1661336243627384,0.8328411476989657,0.9094494993000471,0.8119825294076001,1.1759110990787365,1.0974512748959924,0.4739198437887889,1.1698011286304728,-0.5917511441926914,-0.783250064531706,-0.5899028354094095,-0.6201327270999988,-0.6553487621344687,-0.3035241885694654,-0.334063851793395,-0.0354123541431401
-1.124962244006319,0.8958772729519366,-0.9353208309924188,0.7060674195192773,-0.306125662165101,-0.0126420129633319,0.3614213261610741,-1.109877791263708,1.058219939316228,-1.1410742826017664,-1.000370208013195,-4.301363267914009,-0.873247688751714,-0.0203680962506391,1.8373638538562136,1.6542516971327608,0.4688943257697751,0.158244713097431,-0.0437868857611139,1.4928415702187123,-0.3605419443006736,0.5884577174255755,-0.5627914449713664,-0.5968848206830186,-0.7164701810588736,0.450047332546257,0.8265234037783169,0.8853598546837537,0.8283066105102042,0.7423431546184923,0.245593889182349,0.0140539330527969,0.0121557344331468,0.0110437062874901,0.7018171494697801,0.8223273560773919,0.9675291344625327,1.2176767441813596,1.169249516185998,0.5457363435032491,1.0317793266251758,-0.5085157251182343,-0.7740709812124745,-0.5051827892632703,-0.6219915682467345,-0.6272541017440864,-0.3226495197607662,-0.8567650927748613,-0.2733085324584297
-0.0557123528628349,0.0598120115712039,0.0654737985563914,0.7646897687956263,0.3849386423620068,0.0188879845630992,-0.0888917477790263,-0.6142243439141299,0.5136594013368615,-0.6258827636718202,-0.8358265759600875,0.157713438498094,-0.6086001692693115,0.008286704707086,0.471516043418814,0.6717224684337622,-0.0502779790403064,-0.4285114658269376,-0.277076047205771,0.4141786770477794,-0.341773393760481,0.6079949806907827,-0.6285702975480237,-0.7280568719392359,-0.8380117104912536,-0.0663053586313256,0.6831382395342648,0.663516883834598,0.7012592872419783,0.7632431337530259,0.2867227764432354,0.079751432548476,-0.0478104521124036,0.0049217714306927,0.6824678102192859,0.7542376864948925,1.0927923296837567,1.4229472011907525,1.2144948257029795,1.4793508397912318,1.1007902276278243,-0.5218708541434142,-0.6717816269414664,-0.4067137885500782,-0.4908373316262341,-0.34092766925487,-0.2892671234995866,-0.3974517483187664,-0.1191244743402618
-0.0676707816052454,0.5949542098051063,-0.4867805371515229,-2.292564427388644,-1.360181874188361,0.472731318117872,0.9993050450431584,0.1782082381024828,0.0096856855996488,0.1492530601503513,0.0993590995289677,-0.5810501636954466,-0.5560698324015974,0.6007665305659005,0.6465921966214547,0.6168603211552495,1.1698421525097713,0.8655530373536225,0.9418470366028971,1.025981202358636,0.8469441830955967,-0.87277073545819,1.260766402462265,1.209676080759198,0.7611789494685559,0.5864962171177928,-0.5786579069567226,-0.5988307328393129,-0.657527774759064,-0.5284917251958998,0.7331986222292078,1.0055518328744055,0.9504437421825088,0.9584902028450332,-0.23987258261757,-0.5260627756093437,-0.1343740278956273,-0.6519526955490105,-1.1203984700042915,0.4021033440743287,0.0426230789205459,0.1602363881660098,0.0015294710552765,-0.4061541062829307,-0.5082127617413407,0.5694588791398615,-0.0472447506060349,0.1766899322513521,0.0422135532335274
-0.9578658062680476,0.6485255356286332,-0.6398782894177627,0.0829510512120713,-0.5394382559518043,0.0114231493696128,0.1867109441239008,-1.0678470949154657,0.5316325736238476,-0.7724011911335084,-0.8886154195605169,-0.0319010442665686,0.0104060678517249,-0.0101321160003178,0.702542245302849,0.7599324174932055,-0.4425931639987515,-0.6844779227896347,-0.6330243896249967,0.141575881476142,-0.6316994008471988,0.252269601676922,-0.5192492274598997,-0.6148604241251309,0.1116716652877995,-0.0730295328540108,0.3861073344653853,0.4242540340759783,0.4436876441492108,0.4178431577459872,-0.3123644588924398,-0.4315030234523316,-0.4515642449698079,-0.4265077769311072,-0.0125626231355318,0.0599796139558892,0.2035612954759198,0.1709937892223726,-0.4386898236663212,-0.7469606513570346,-0.739500465776138,3.33676520852466,2.2467126096772687,3.774780672021407,2.8452336357517543,0.8139422004093593,0.980307134308398,0.0618615961373283,0.3419328407250077
-0.8261517972174317,-0.1150308779848894,-0.3447398088818349,0.202348276924925,0.7821020565384627,-20.723499984311285,2.685501538806063,-0.3628801356752123,0.1215934015487418,-0.3240717635750728,-0.0965147192260794,-1.7150857371924868,0.1041770103119222,-9.839416540990086,0.9724427621682746,1.0624847144914042,0.6463242624985719,0.5082105623359799,0.2864463282837091,0.8798460927542413,-0.1269850431424711,0.239687019235687,-0.4113617371004361,-0.3791003228135924,-0.4974825942961892,-5.412155650464221,0.5567890468589699,0.6301536076435603,0.6300749233106476,0.709367542047136,0.4136472997577885,0.2072127153507457,0.2330661650146002,0.1916484640668234,0.6654684460420517,0.5334934774519956,1.4362337275705308,1.1715060527202996,1.1867691886388467,1.0484518415044706,2.112950109000004,-0.4468992729527157,-0.7598093209029416,-0.3205100409096799,-0.6622221505036417,-0.3391343930597392,-0.3487295168398127,-0.1711138141286966,-0.2196003737095111
-1.0320492086459652,0.9341864646650192,-1.078944024823259,0.6577782201290477,-1.2459784781536951,-0.0115118661954532,-0.1209202758420404,-0.9677451079693496,0.94625383492294,-1.029801051488577,-0.9509027405484494,-4.177736867889923,-0.9835645062423132,-0.0119080334392899,1.676637896617831,1.5827515402742305,0.5519399447626927,0.1928023493123203,0.0448019890173218,1.492711760191107,-0.315140135585857,0.5426247132358186,-0.4874059526689487,-0.5160430154608747,-0.5890509642743089,0.4613411532317217,0.7397339062384184,0.7971943763093954,0.7430311918724305,0.6191495877391598,0.1638043640940896,-0.0389106386432974,-0.0210035943006012,-0.0281172881406178,0.5829649231086163,0.7191440807354913,1.1244522581462693,1.136798316624411,1.1419646922579023,0.4739198437887889,0.9857720592900766,-0.5058472904877279,-0.7788905262708579,-0.5052171938836083,-0.6192441778984226,-0.6302428954026377,-0.3562057826691394,-1.0270163541231103,-0.2575057342579527
-0.7421501208172812,0.4497270692511517,-0.3043126249469796,0.1791968535919751,-0.9745274903873938,-0.0791716952716718,2.3248580915795887,-0.5189922453852481,0.5375315065744484,-0.4156763043291659,-0.3833223186640855,-6.309230510239399,-1.2989789200918431,-2.6283081792264933,2.09653879372655,1.9363173397586528,1.929789712933808,1.212255495823314,1.186707951517169,2.3462275368435885,0.6549324778113119,-0.3843528461408176,0.4930260969253052,0.5227659952758072,-0.4026150722826019,-1.3398962463105986,0.7702526030262707,0.7184425473648853,0.5506530799510141,0.5949158840574642,1.4257297504365622,1.417241690691361,1.3479418164366317,1.317890329303912,1.0646274559266622,0.7475694030963381,-1.6044959234590437,-1.1182819892714169,-0.8059240257565383,0.0430208455020276,0.1116339799231945,0.0758099846748215,0.0336605502544723,-0.3755050894764661,-0.4296251315202302,1.0667941439228008,0.3827274679038454,1.1135696803724184,1.019744752729253
-0.2309483143147091,0.3824683360213321,-0.2216790315723173,-1.87739053674218,-1.2184702255988875,0.4563805196340927,1.5187598142892025,0.5399388105142058,-0.2231804458475927,0.376617208204026,0.3341492619476388,-0.6263705295094,-0.5309172061511525,0.5660633742419323,0.2582819094460865,0.3674760003265921,1.2814333666935556,1.1034210629058043,1.17632577326934,0.91890061338354,0.9325066079975924,-1.0295381210319838,1.4326049041537037,1.3739430671105126,0.9136102787311308,0.6201895651886219,-0.7544495081691125,-0.7740234916659822,-0.8404882774563883,-0.70635317903082,0.7002423481011377,1.0332482444125228,0.977354826625616,0.990483911758976,-0.3785877856765141,-0.6935531668678147,-0.1261149161228039,-0.7710146314467287,-1.2747638542437394,0.3302868443598685,-0.0953987230847512,0.1601293098523276,0.0101900162712381,-0.4060320688772393,-0.4901999037380214,0.6047266443107671,-0.1124447433036512,0.3529149220679607,0.1739747220131806
-0.3050149927543217,-0.4218026596637673,0.1036256001673643,0.5018403634665829,1.2058393684800648,0.062735736537129,-0.1563490050704531,0.2388774956591741,-0.7208339322524441,0.3157883096208911,0.3155657951782473,0.9419390385966768,0.5707974231391929,0.1288726857757022,0.0158454638927755,0.2554612674130256,0.4323761103219997,0.4225242967806569,0.4142154471534268,0.1266935669362892,0.3016573668675519,-0.171053698534223,0.0129005955595292,-3.904104054493256e-05,-0.5833219056587744,0.8138525593845509,0.392347423476358,0.4431542520908653,0.4239876099706778,0.7290495238191766,0.8678823420128232,0.7434479951239482,0.6656825819421378,0.7061202980008192,0.8140015079815646,0.522473034795658,0.3136827857803008,0.0881277391706727,0.3448543012163786,0.4739198437887889,0.1116339799231945,0.0081585767040031,-0.2281957338336897,0.3616897745860277,-0.2685923224012192,0.4158348850903237,0.1568746931993025,0.20954543882733,-0.1067384973723203
0.100743740807691,0.0412415336246439,-0.1987162413211542,-2.679157598251084,-0.603542264153443,0.4457381962597879,0.675743439923248,0.8034224317213007,-0.4926110124455026,0.6517022856765033,0.6017014543568141,-0.7466326631071891,-0.3218305032608969,0.551941155568999,-0.0323728526949324,0.0980695759237346,1.383699354026365,1.3094148728306267,1.377917915771237,0.7625487953550638,0.9877687784241056,-1.1468074430364632,1.596350015650454,1.541907238291825,1.0829563402215618,0.6240353918065059,-0.8742461122067622,-0.8827570036730539,-0.9612005610722928,-0.8267571993871754,0.6798970397076227,1.053372636703439,1.0010276552449555,1.0163596820824343,-0.5014325398852061,-0.8306774424732616,-0.1412566210396583,-0.9147255181217672,-1.415067808709412,0.186653844930948,-0.1184023567523007,0.1780698434653947,-0.0120071500527702,-0.3555557575906405,-0.4683550950745768,0.4224102311391366,-0.1974655337813429,-0.0320586903374366,-0.2521669510821158
-0.0557123528628349,0.0598120115712039,0.0654737985563914,0.7646897687956263,0.3849386423620068,0.0188879845630992,-0.0888917477790263,-0.6025422261939261,0.4944401749100309,-0.6232411410716651,-0.8756115507903415,0.1705265041391436,-0.7054821784864652,0.0096780566894002,0.4430237488256804,0.6976073979164281,-0.0172432789910929,-0.4402773504666689,-0.2475624709615256,0.4527349560809432,-0.341330334148628,0.607171439623396,-0.6286200674823508,-0.726328397598977,-0.8378680123544469,-0.0732423774667535,0.6860451631959368,0.6671881104816881,0.7058261477058214,0.7650468920591352,0.2888239800906304,0.0820695655258552,-0.0443877513840995,0.0073663017963507,0.6858646292722601,0.7567112137753624,1.0927923296837567,1.4329959243137966,1.2211463861748597,1.4793508397912318,1.1007902276278243,-0.520374855114336,-0.6719099324489973,-0.4048421284164927,-0.4902550871962943,-0.34092766925487,-0.2901364567355549,-0.3974517483187664,-0.1191244743402618
-0.6845957758514541,0.6874042761413651,-0.7709423002371433,0.5263440725323415,0.156955892837534,-0.0389845773451051,-0.3301052648756278,-0.43483547510795,0.4899686861520602,-0.5359700721645132,-0.2266062219070189,0.731133924866969,-0.1145157474737572,0.0202715137454499,1.059854089872725,0.6198324442788503,0.2676432406025115,0.3587468923109412,0.0393084499754204,0.7400422692602011,-0.7344159529843066,0.9847845464945534,-1.109192591141801,-0.9093752121428816,-1.0760526972776685,1.4276412969967862,1.4173530124520757,1.4162732156456186,1.4057330246056126,1.254219227488483,0.3798140492276431,0.0691425590626396,0.0946627862337843,-0.0396228847225971,1.1585782516973218,1.319873385581013,0.495383244782519,0.6503084368301163,1.1891698435688904,-0.6751441516425744,0.1806448809258431,-0.8572930923693646,-1.136394154187548,-0.4000342262145385,-0.8231759904515114,-0.9506415755993388,-1.1281736962089164,-1.339641477300597,-1.2303388045589416
-1.024001136811415,0.5929627778937964,-0.7319268087864021,-0.0532401202281631,-0.4951458597046424,-0.090271487751601,1.4861873679493134,-0.3375120542205431,0.3868966875201545,-0.2417190593602513,-0.2393823418019098,-6.4454319991806175,-1.2297863082828542,-2.647118934846387,1.9758502941282905,1.813028978288023,2.0704599594213127,1.3630401547463205,1.3663406587189,2.31912842052763,0.6389060664715828,-0.365945339211805,0.4809375076691614,0.5008903328838842,-0.4377436095707325,-1.3417492252871688,0.8048229189894229,0.7435467898171181,0.5837414699607569,0.6318841197683153,1.449227163617924,1.434734956589367,1.3550064296712243,1.341521411582537,1.099446481834832,0.7804217395638609,-1.4826740248098236,-1.1154067153983254,-0.8357399242942121,-0.1006121539268927,0.1346376135907441,0.0603728794622638,0.0291887232999936,-0.3538609394198058,-0.4272252455820697,0.90599704509274,0.3914208002635275,1.069430464467317,1.062775345126498
-0.4195365103650007,0.3200164626554628,-0.0394836442001136,0.1440414406012339,0.1786184190877737,0.0507116840502463,-0.6233640721722479,-0.3406806280387266,0.0453841342325787,-0.0668779807015324,0.0181354906653131,0.5849583100619903,0.4999869109931445,0.0518850201387551,0.6340183184495868,0.6992279434170352,0.3502174012819253,0.1067824778815429,0.0743022437580185,0.2582316751888387,-0.5635380481523318,0.702203944381784,-0.7492766833913348,-0.540700074317383,-0.3947096395378827,0.4244182547132494,1.1290371644585333,1.1398835740374156,1.124749942296502,0.917813286091008,0.2530293076750539,-0.0012469779823942,0.0632178399600687,-0.0857433488525784,0.714376142383616,0.8298456233948796,0.2840876352609996,0.348718995958279,0.868143661658897,-0.7469606513570346,-0.003384188414553,-0.8587717435969232,-0.9081355017327722,-0.799046515171767,-0.7336301265265858,-1.265660427210648,-0.8859774566681711,-1.2941747661803042,-1.0194568691133865
0.2810805602075152,-0.6895125621447561,0.6369679573968093,0.3020663967268651,1.075313060700785,0.0771644494554801,0.69667432649417,-0.244941724024623,0.0015288429858038,0.0214004523886549,-0.0097553915952832,-0.2203993365392954,0.4545627837077258,0.1082394094905389,0.4890374303671632,0.4817901559099377,0.3722741064977099,0.1191223081134551,0.1152980966074768,0.1299511885806127,-0.4178406562756088,0.6275646080497204,-0.6345475316537932,-0.4612887189565431,-0.2645195759682621,0.0617584701386646,0.4793472162626513,0.5110688429486594,0.5985458066306314,0.4418209718211586,-0.2014972787303396,-0.3673323663912683,-0.2735860959752361,-0.4102907740644519,0.2128590479042761,0.4394182398694437,-0.2293538132831568,0.7982468890939851,0.9384911273955748,-0.1724286536413529,-0.0723950894172016,-0.5319384626438595,-0.4690855519839427,0.232799014930815,0.1362367755686501,-0.3373411168646084,-0.416885242539721,-0.2889290144769001,-0.7780370939020446
-0.1296595005653044,0.0993629008694995,0.1131202706941594,-0.5307874165761154,0.3348146253093561,0.0707726111763207,-0.5705413490424508,-0.0327134936952798,0.0534192791182798,0.1206331233206758,-0.059256974858854,-0.0785538299700552,-0.1314330005232573,0.1219626329969349,-0.2458072478692488,-0.3078096896289788,-0.4503453182795824,-0.5393547083170831,-0.3865874008761698,-0.3972483371009763,-0.2414721218584573,0.0571364547378041,-0.26999691342088,-0.2698497135797178,-0.2721735569301715,0.1443628329487349,1.0680063825642232,1.1492527708712623,1.0856698028072085,1.1469138777873076,0.8291027025537974,0.5050940351345596,0.4815740718765913,0.4579730995798313,0.9411382302689189,0.6679368244808048,0.5263549139306241,0.5667603373742551,0.8020026885556037,-0.6751441516425744,-0.6014786637708408,-0.618750006460898,-0.6884695417424537,-0.1881583467459633,-0.5833350379755393,-0.2118117832054531,-0.6385652177116165,-0.606532244711353,-0.7964025080269234
-0.954411258506492,0.7543234074581563,-0.7506137819161762,-7.536373754406493,-0.8213343714516029,-0.000404257676039,1.1599156207630124,-1.1369474324546658,1.0733222980476729,-1.1075794168650646,-0.908340650066954,-4.140665104087192,-0.8224503001842378,-0.0208459607233696,1.9765230190738028,1.795575892412954,0.620662521053474,0.3185968191573468,0.0651299951159172,1.6197987613556517,-0.4433329291236976,0.6045104727487814,-0.5776874391688981,-0.5968094240106387,-0.6554979334983296,0.4333452221998996,1.119751177827397,1.1660163465289377,1.1009274840749792,1.0210860504602153,0.5077924460864883,0.2097608410198617,0.1981986053950465,0.1783657755201012,0.8937741016827238,0.9615025765749704,0.8119825294076001,1.2325782011055026,1.120803497803963,0.4739198437887889,1.2388120296331215,-0.5833713391149296,-0.7724339101276705,-0.5919584125488847,-0.6139911176102186,-0.6254608255489555,-0.2181556647973865,-0.5580786693568806,0.1039298867462013
