0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
-1.0907800655544637,-1.2115569051607862,0.0077585013690057575,1.2115569051607862,-0.7976484859901979,0.21089306344562905,-1.2137361365931052,0.17391117938180056,-0.2777687864370771,-0.12343402480005827,0.21807135507322284,0.012489433703918754,-1.388282945247834,-0.313013895209308,-1.2158850473414207,0.1184752012375867,-0.0077585013690057575,-1.2158850473414207,-0.08327980543157927,-0.960446090570709,-0.0014889372472694225,-1.0166579836552123,-0.12343402480005827,-0.9617371634280775,1.2171280645042137,-0.16998388644956358,-0.3297018245473808,-1.3882829312107479,-0.5263066504965832,1.2256263773634077,-0.7382562401243504,-0.9141054973256192,-0.531511152213654,0.384581421492477,0.2760483470736377,0.0772001351938758,0.4567503943202274,-0.11620815433040982,0.9104157031803004,-0.8318505424662429,0.848129514849338
-0.8588854343181953,-0.832316498106416,0.6148681746174495,0.832316498106416,-0.7040656875222865,-0.09272231220860636,-0.9188520709359695,-0.0626239535973159,0.31559571182816043,0.5344961336566625,0.4082687835121383,-0.007273549216009477,-0.9986424666369496,-0.6318134163451943,-0.9902364895800801,-0.24786264946017908,-0.6148681746174495,-0.9902364895800801,-0.5857389232350712,-0.7771406775680156,0.3371905911709867,-0.8394113975162755,0.5344961336566625,-0.43906017160868255,0.15778803497064336,-0.02335500743808824,-0.6836309313179784,-0.9986424600662078,-0.30832267077354536,0.26894593034414527,2.903012087769245,1.9246883633534273,-0.4596946524991937,0.384581421492477,-0.629283546915239,0.377394466052482,0.7659515147757137,0.7191836138057086,-1.211663382434508,-1.1244738196974726,1.1024626008141152
-0.3082506369798018,-0.3139369413686627,-0.2578624987618334,0.3139369413686627,-0.41414609292273646,0.0430815494026684,-0.268962257035213,0.04295049375817827,-0.4245627029508612,-0.37870242745896343,0.38957264458315044,0.027010491819948083,-0.2062066587872933,-0.2616992123460019,-0.3853114059802172,-0.4959085092733849,0.2578624987618334,-0.3853114059802172,0.04706155203349558,-0.37235738209100616,-0.00736680849641479,-0.3694482471296847,-0.37870242745896343,-0.8016421413836535,0.26867084993353957,0.026157954340147026,-0.2785342461252317,-0.20620664346694595,-0.000986675674169235,-0.8432811217300499,0.1409639891587962,0.42231117190852685,0.47391984378878893,0.384581421492477,-0.11334490568567965,0.15939426259081582,1.2430212443339592,-0.2740233486457702,-0.5668649533645808,-0.2531117556810559,0.3171629723028267
-0.6341412990071821,-0.5748923715187921,0.05790833344213287,0.5748923715187921,-0.554491501960531,0.05891325471757158,-0.6457704197695017,0.05343808174155127,-0.5320214925948884,-0.07318036273895309,-0.1298649189273588,0.021358198597565516,-0.6546635338343199,-0.6185356321754669,-0.6619691293416728,-0.34865736612148635,-0.05790833344213287,-0.6619691293416728,0.005474242983308385,-0.5892217236348473,0.08458819793906634,-0.6226932528955154,-0.07318036273895309,-0.4907904137296255,0.7204712018007104,0.053936905438846335,-0.6453028268360694,-0.6546635324177942,-0.2300777769961242,1.0962336262557721,-0.6801992333049516,-0.6955450947948948,0.7611858426466297,0.384581421492477,-0.24560613793471486,0.4357661123635942,-2.338019743111823,-0.45429910228135917,0.6040180732442417,0.42798485280459037,-0.36413947177830336
0.23456221969232371,0.16657584595985397,-1.0051534212442697,-0.16657584595985397,-0.09222534458448263,0.05376333128905948,0.3166651033861197,0.05016655689114285,-1.2781553623441984,-1.0108455904555342,-0.8956461785772059,0.12312437826611167,0.4323688620459489,0.215270383900203,0.15673628874890377,1.1117976313941564,1.0051534212442697,0.15673628874890377,1.0350820454927132,0.05268412625811793,-0.08392275360413469,0.1102524409724011,-1.0108455904555342,0.18465874767811113,1.2728530897111592,-0.002212796105521294,0.22017943301605933,0.43236886371873295,0.23405044203866449,-0.25619592654484724,-0.5761501209820974,-0.6134511010861234,0.3302868443598685,0.384581421492477,0.5429762797468919,-0.42368772242544495,-1.6859700472924495,0.7573636401812481,1.2319721951472342,0.20274622030757086,-0.13126456530581296
-0.909806619163976,-0.8128082389268453,-0.23240152627580404,0.8128082389268453,-0.575612289439421,0.3735146210581678,-0.9824002937717896,0.25997908992745233,-0.4633806091418586,-0.3549985879212207,0.8606252941992263,0.01642164250808067,-1.081004502431178,-0.8664436734414375,-0.7061061209002993,-0.6000806589741772,0.23240152627580404,-0.7061061209002993,-0.12766945213131511,-0.727798303801184,0.01992764801871773,-0.7650706967145707,-0.3549985879212207,-0.9761813219423666,1.0623628508757748,0.24222593434647074,-0.8333114966401507,-1.0810044928777243,-0.4079064209601666,0.904897536851915,-0.6836286456999809,-0.7394840562406401,-0.17242865364135293,0.384581421492477,0.1926264500242436,0.14179161858594164,0.40824611534117705,0.13534405678876849,0.6062419699225889,-0.89021262340706,0.899562632863569
-0.9572372968397919,-0.966038688655998,0.43400571936992954,0.966038688655998,-0.6731154407062505,0.09717516540868244,-1.0421854358678668,0.0812164571122484,0.48326824071173025,0.32658817047568445,1.0710956793600173,0.01554650861092018,-1.1592962011275656,-0.5762517198201784,-0.9191983582460695,-0.7793874748447214,-0.43400571936992954,-0.9191983582460695,-0.6732353389552552,-0.8162467355273355,0.010104424550193678,-0.858319094655379,0.32658817047568445,-1.0336220453364005,0.04768285001930792,0.5563158243456693,-0.5768823226834969,-1.1592961899753609,-0.4177160289575181,0.0012130570416315086,-0.20422543848687483,-0.23650606061903967,-0.028795654212432513,0.384581421492477,-1.3985177629262318,1.2412794674567231,-0.09979056889917294,-0.010948474834222085,-1.4515247569913927,1.1457500395426972,-1.1653526380230264
-0.5452350306727531,-0.596110464583805,-0.3763020714123127,0.596110464583805,-0.4977151567047313,0.07751941043861724,-0.5408478415601538,0.06543209698069316,-0.4125428875678434,-0.48694104824581025,0.6498438039967972,0.029102006979544535,-0.5267305958111211,-0.24371499694452992,-0.5466645802907235,0.8204396785046245,0.3763020714123127,-0.5466645802907235,0.04414567206720744,-0.5432743195412996,-0.035764803573998936,-0.540059381864527,-0.48694104824581025,-0.6262295931008208,0.7377694422838561,0.021466154761921822,-0.24543683008991582,-0.5267305824595849,-0.2028158282941187,1.0377315845315662,0.17918640766309074,0.21986322678790973,0.11483734521648789,0.384581421492477,-1.3485109130011352,1.2194998127330272,0.10097888830305357,-0.02357017590858566,-1.1686439606569787,1.091383009698774,-1.1011451818154463
-0.8914839986569341,-1.0059430985587374,0.5221367099337281,1.0059430985587374,-0.6707141139418344,-0.0432678225984743,-0.9594592561428058,-0.022432958513253606,0.5746333473406762,0.426542132109769,0.7499899780700938,0.016901722512410226,-1.051177026568393,-0.2294005184669196,-0.9137576809717244,-0.473325895626449,-0.5221367099337281,-0.9137576809717244,-0.6333716385642175,-0.8060850831913194,-0.03924178454119345,-0.8271606583563836,0.426542132109769,-0.4556541583669593,0.37415248017395775,0.1840360992157461,-0.2294872495963274,-1.0511770202950703,-0.37603097370993754,1.6337641508039997,-0.425761294969495,-0.3449287931678621,-0.10061215392689271,0.384581421492477,0.18740005149326278,-0.03631154448645168,-2.651964210513895,0.20794686944727703,1.3259191650240683,0.315602498033092,-0.2469491122563759
-1.009771286432143,-0.9893377793421475,0.725693382860031,0.9893377793421475,-0.7068201804236653,0.4871931652132775,-1.1090916728245572,0.3756686668103926,0.7970854938806645,0.6674189665173208,1.0710956793600173,0.014571768876356046,-1.24784058721113,-0.6894997154584654,-0.9966420930246868,-0.7793874748447214,-0.725693382860031,-0.9966420930246868,-0.8829754439900961,-0.8507383445617807,0.05304404189414523,-0.9077720425265207,0.6674189665173208,-0.8643230711224063,-0.24300481612882815,-1.3751824174573808,-0.7008466200114292,-1.2478405751593007,-0.4434500225052164,0.0012130570416315086,-0.5522295269869718,-0.5174888073848571,-0.028795654212432513,0.384581421492477,-1.4100495883578739,1.2581189807570299,-0.3121535420979594,0.01656617965284339,-1.6151038836183595,1.1999649315973528,-1.2300148233840793
-0.8145527022152216,-1.075605731053688,-0.6734499167410511,1.075605731053688,-0.8516920494612833,0.2616044532287837,-0.864047675941931,0.18003592903266336,-0.32716821880481634,-0.7446058471391483,0.9430973798627715,0.01725065445805955,-0.9282594546898681,0.24512036436041945,-1.3541767908745028,-0.8641276169741172,0.6734499167410511,-1.3541767908745028,0.16132385174232894,-0.8949120179450938,-0.07041475717897558,-0.952265979152044,-0.7446058471391483,-4.1960193922416105,1.7157512132633153,0.15638086111564337,0.25638489257958297,-0.9282594373961963,-0.5456612225839399,0.8202416411804234,-0.49690027895755434,-0.36759985721469174,0.47391984378878893,0.384581421492477,-0.6922991133260321,1.0185629040758946,-0.5738370274208728,-0.7185163068304058,0.20626101629089924,0.6512624763773246,-0.6031943333872276
-0.684344628410953,-0.8074226052568466,-0.43308881264765375,0.8074226052568466,-0.6694856850813878,0.14968966596458153,-0.7057703233754989,0.1101412499199256,-0.4124424302046774,-0.5376835042758291,0.6109375826535964,0.018641819162332856,-0.7288018817675225,-0.09812468423165005,-0.9109783308294124,-0.17309587321000322,0.43308881264765375,-0.9109783308294124,0.09754191724053157,-0.7086110099715175,-0.006542359713310975,-0.7352773357797123,-0.5376835042758291,-1.7756487001751164,0.9249715416675754,0.09679319766690504,-0.11749889336507181,-0.7288018645243239,0.15028827778113246,-0.3298396731858962,0.01737961779643112,0.40446197364096287,0.9048188420755501,0.384581421492477,1.998099282900849,-2.2728626790062747,-2.0221587482637657,-2.098125804151653,0.9534588652565947,1.415250621537155,-1.493326061137276
-0.4583749690291756,-0.3512050362130003,-0.08956157946281422,0.3512050362130003,-0.30276647954752506,0.03322783459860549,-0.4399200884488484,0.03583911507104283,-0.41313736791523586,-0.21904844448874017,0.4816448049164348,0.02812616394850448,-0.40592653753126906,-0.6784230221331934,-0.18442879427906797,-0.5612510084492811,0.08956157946281422,-0.18442879427906797,-0.10445940469679581,-0.37987654128605697,-0.01783619457606622,-0.3672793714554205,-0.21904844448874017,-0.8740644803529733,0.08694657551826049,0.02347118343912055,-0.6345213181149749,-0.4059265242966931,-0.2802909698692068,0.8285007529532583,-0.3414534317463962,-0.32417205023330203,0.11483734521648789,0.384581421492477,-1.572035392532897e-05,0.011160322325681114,0.40824611534117705,-0.5320957205401131,1.0833066853673858,-0.5992590616543657,0.6394511742460174
-0.8679338225633227,-0.9639913218987294,0.6720205561534957,0.9639913218987294,-0.6679931822428711,-0.007627570832866376,-0.9300969095626133,0.004705039002495493,0.7064753607773571,0.6025015134874918,0.6977091803042249,0.010792978245581453,-1.0131603444616466,-0.27201089511190873,-0.9076050488017167,-0.4911794933565237,-0.6720205561534957,-0.9076050488017167,-0.7242481261600381,-0.7896944571752278,-0.02912500846896544,-0.8145835906963916,0.6025015134874918,-0.3607929871010226,0.20759369952461926,-0.10142220591921268,-0.27635252493473084,-1.0131603400658151,-0.35787690878584777,1.7569625680820236,1.5944120463168914,0.7943611412014363,0.47391984378878893,0.384581421492477,-0.22521528833441026,-0.26867431865856267,0.5638647779781472,1.2608336848792439,1.310159069404184,-1.5373487150410658,1.4471835237019914
-0.7916083188591522,-0.8199678068788799,0.4000153384685532,0.8199678068788799,-0.7236188936312877,0.10065230499007374,-0.8358699569911862,0.08188393628571466,0.058512841263237886,0.28870555999340836,0.20989344159444165,0.003105326709047396,-0.8924448253711829,-0.4346817988739762,-1.0360085952098486,-0.8738901093644119,-0.4000153384685532,-1.0360085952098486,-0.3618797619231022,-0.766817956864225,14.263499163689856,-0.826688515405094,0.28870555999340836,-0.22985501061567598,0.8155152359961308,-0.03886071952188583,-0.494763888646907,-0.8924448348610302,0.10741441917202965,0.9317396501136084,-0.6836286456999809,-0.7394840562406401,-0.38787815278473353,0.384581421492477,-0.8633196915588611,1.108582450084404,0.3687145689806638,-0.04801362727590174,0.5251747901407695,0.8724433138282648,-0.8487510224300912
0.3160907482507932,0.3506784107548158,-1.2891341994835193,-0.3506784107548158,0.12439024859199446,0.06705335845742798,0.40071121688185574,0.057592750664133205,-1.5292069822803016,-1.2227249351973146,-0.7164149583761895,0.05424717598608356,0.5184386376827272,-0.06922368902611353,0.46347002755314454,1.3543108360808152,1.2891341994835193,0.46347002755314454,1.1600846270151592,0.21341395841210234,-0.06431825586018457,0.2805221773112323,-1.2227249351973146,0.19010050042070406,1.4088155708943506,0.004060731123834838,-0.057937571288198736,0.5184386444660609,-0.0026795520280017216,0.6646950361255022,-0.3032905572900192,0.005627531759448417,1.0484518415044706,0.384581421492477,0.7934567499317269,-1.1102510694194856,0.7953162677183534,-0.2574832424267756,0.028841248836799165,0.315602498033092,-0.2469491122563759
-0.8726986867499075,-0.9012136509886816,0.8597626026559722,0.9012136509886816,-0.6636229860163448,-0.0619433472864644,-0.9360265759464113,-0.03733018612754795,0.9627740162997791,0.834194743147461,0.8883595667495122,0.01896752694183117,-1.0208188962736884,-0.4750289764849768,-0.8977500298840793,-0.7423645019409214,-0.8597626026559722,-0.8977500298840793,-0.9216582634412703,-0.7756347825601583,0.011490871938655804,-0.8132904481226908,0.834194743147461,-0.44423319582077714,-0.22658134838938304,0.0886669925993553,-0.4864940662525419,-1.0208188901951003,-0.3646232620047811,-0.45234983114951227,-0.20422543848687483,-0.23650606061903967,-0.10061215392689271,0.384581421492477,-0.629283546915239,0.377394466052482,0.7659515147757137,0.7191836138057086,-1.211663382434508,-1.1244738196974726,1.1024626008141152
-0.9835593445685709,-0.9351568448531737,0.23088262931495165,0.9351568448531737,-0.5532433640747834,0.8033191042942224,-1.0756168233459489,0.5809714638699107,0.42138699498453075,0.10550837619887597,1.5831245652058257,0.015385059532626462,-1.2034176810917052,-0.7591082197713851,-0.6593823818676032,-0.9726289164402183,-0.23088262931495165,-0.6593823818676032,-0.6843135022332879,-0.7655339837975976,-0.019735151543525224,-0.7843535297158968,0.10550837619887597,-1.2639223959735315,0.1335377431317934,0.7276724576648843,-0.694516656345568,-1.2034176695108656,-0.432807078536632,1.0824684399677331,-0.1294413962834646,0.08195708407203796,-0.17242865364135293,0.384581421492477,-0.24560613793471486,0.4357661123635942,-2.338019743111823,-0.45429910228135917,0.6040180732442417,0.42798485280459037,-0.36413947177830336
-0.6808988156283962,-0.6510844100402519,1.0783801669584427,0.6510844100402519,-0.6435161517744221,-0.008195036946644753,-0.7016343071521539,0.004078005033600658,0.7914861017677277,1.1211948670652263,0.18971056138969605,-0.011424752875283656,-0.7237497846364543,-0.5532342709444329,-0.852831906506079,-0.8114639365504044,-1.0783801669584427,-0.852831906506079,-0.8463260609266071,-0.6612820827025442,0.7676657829308957,-0.712611329330986,1.1211948670652263,-0.10355260128142642,-0.2928107247600201,-0.02058214058599947,-0.6124139145979612,-0.7237497937611495,-0.0762147579512127,0.6371646635494013,-0.05876106199962411,0.3178671647652792,1.4075343400767715,0.384581421492477,2.4611198242129144,-2.264567286085105,-0.8148352528037631,-2.242470052070751,-0.6545138055315047,1.1999649315973528,-1.2300148233840793
-0.8220613847399199,-0.9740775738130535,1.3336961330626993,0.9740775738130535,-0.6166153961719973,-0.09005636258160031,-0.87329639136235,-0.06181093254355001,1.8457860388594962,1.4823390062015764,0.9265555816338716,0.05223757938158433,-0.9401356393922492,-0.08240024243932886,-0.7938041812739574,-0.9914252964300281,-1.3336961330626993,-0.7938041812739574,-1.2761129315169581,-0.7563767339002853,-0.06067693519465036,-0.7546152196701451,1.4823390062015764,-0.391360857445216,-1.2566765340042045,0.0045908642352748144,-0.07524009953772381,-0.9401356334481117,-0.35122010931258824,1.2352620077650378,0.03377352867522865,-0.10063104930226183,0.6175528432177093,0.384581421492477,-0.4233106544546902,0.1820477301493861,-0.8878798424288835,1.233827811348934,0.5737021163615548,-0.36811184000501673,0.4258717265803531
1.9389623628961097,1.8909590855732266,-1.1542449441194167,-1.8909590855732266,2.1260018697505734,0.022787684648352475,1.9132704275643446,0.03220878701339558,-0.7982563409785419,-1.1238270777003359,-1.171516117605376,-0.10963056164246937,1.8521196161119056,1.479420574600801,2.130941211511777,1.4711164001454424,1.1542449441194167,2.130941211511777,1.2416475999399388,1.9811485924519088,-0.12172525951719633,2.0524949958335137,-1.1238270777003359,1.7569893796242693,-0.2512335133650931,-0.008921208392155926,1.3557882708800697,1.852119634142901,0.26669200514814606,-0.451661571835116,-0.44927956467361596,-0.47273640304115055,1.8384333383635327,0.384581421492477,0.5779107907805884,-0.9032587514961008,1.1764141829364798,0.1035612102492953,0.3292366512772224,0.25923259076399263,-0.18892104017741618
