gndvi_median_res10,fs_median_res10,siwsi_median_res10,gndvi_median_res100,fs_median_res100,siwsi_median_res100,ndmi_median_res100,w_median_res100,B2_median_res100,B3_median_res100,B4_median_res100,B5_median_res100,B11_median_res100,B12_median_res100,gndvi_median_res250,fs_median_res250,siwsi_median_res250,ndmi_median_res250,w_median_res250,B2_median_res250,B3_median_res250,B4_median_res250,B5_median_res250,B6_median_res250,B11_median_res250,B12_median_res250,fs_median_res500,siwsi_median_res500,ndmi_median_res500,w_median_res500,B2_median_res500,B3_median_res500,B4_median_res500,B5_median_res500,B6_median_res500,B11_median_res500,B12_median_res500,lst_median_res10,lst_median_res250,lst_median_res500,polygon_density_250,polygon_density_500,mean_number_of_floors_250,mean_number_of_floors_500,std_number_of_floors_250,std_number_of_floors_500,units_density_500
-0.5411136267006655,1.2864663311338032,-1.0787140246708355,-0.792551017949485,1.0472536177889715,-0.8831565797664115,-0.9583068845915428,-2.205102540042989,2.3005804251980058,2.299546645440484,2.136664064328118,2.587667129787333,2.853849433157807,2.76469565308263,-0.4584945912692494,0.8204430277357992,-0.5052338720577382,-0.3930869272207722,-0.8765965113404041,1.5055756224307062,1.421841049657131,1.2946541778749157,1.1600322464409425,0.9217026048009536,1.3862064382616528,1.4729435442442356,0.3019753939064825,-0.0047805176480916,0.0615323180581002,-0.9344978356896404,0.8923968259537122,0.8657295177188773,0.7221884474546173,0.8349686432369077,1.217021927677444,1.1433355712590954,1.0867347310492266,-1.2989087878643937,-0.5523634235480324,-0.6756874700245452,0.186653844930948,-0.0723950894172016,-0.2086914099990074,-0.2544928029980145,-0.580950236933981,-0.6797566681308048,0.3199616082669401
-0.9396958221624074,0.5613261130366715,-0.6077947914896294,-0.5446678617163198,0.7051013297971619,-0.7791041744065357,-0.4804798011980309,-0.2760069576575482,0.5187786786754355,0.5210010286750353,0.6459217996973179,0.4307795869263677,0.2710025094626784,0.5634642245724587,0.0222853280873559,-0.2331137153675117,0.1735956853809661,0.2735834122588236,0.7056651158994305,0.4973752963810717,0.5145662251305955,0.5228840079182753,0.5610225445495587,0.4459805573924741,0.1345333144612124,-0.0241324161470849,-0.4663533142920966,0.4144239108234396,0.4191337018707544,0.6858723674771601,0.07350353242865,0.1403609108652179,0.1861041996587284,0.2494716018948743,0.4019844896180497,-0.0428546988547505,-0.241687210036228,-0.2692728535184986,-0.3006642759665827,-0.0268093175381238,-0.0287956542124325,-0.4404532280979941,0.1615725426841599,0.2881405404491015,0.4102129109323727,0.6053030463301122,-0.0020394223356876
-0.5046465555188664,1.2233019249319952,-1.3298770868362069,-0.8369244720095845,1.038088474168014,-0.7187883775971197,-0.8008760794287689,-1.2217244356288004,1.1588932010042785,1.143034300393911,1.0921297411589006,1.3525882979246038,1.1911520102464856,1.4643215167422576,-1.0281872942638886,1.1015175350563866,-0.9112276290318294,-0.8900588431886846,-0.3506633426973047,0.681131381132928,0.7250728646627015,0.8696775074829993,0.6809858569034493,-0.5221806835542796,0.1789551256016399,0.6513084884698288,0.732584706209778,-0.6625861954872813,-0.5400252536330669,0.3938414819310581,0.4294218995490864,0.5160526032026748,0.6333400046247588,0.4980635211473725,-0.5011825677916428,-0.2193143425372344,0.0712528559851421,0.2882171911474114,0.8395207761325303,0.4221902955686753,0.186653844930948,-0.3024314260926969,-0.2994132175507364,-0.6271315400162236,0.1912671216940336,-0.1287646893111851,-1.1067880986040983
1.3810835327963245,-0.6699811304858242,1.5437599455431763,0.529544825808556,-0.5572260273044939,-0.2735015154918138,-0.180351925786686,-0.5375659452726689,-0.6638510742510825,-0.7822965222844229,-0.6358767007386338,-0.7073593165182536,-0.0965965579105373,-0.3483889440424034,0.9345573908824564,-0.9642832920342248,0.6280198078910102,0.6508535362709423,-0.1250172543858347,-0.5522465714920265,-0.4174533165488159,-0.4684005066937139,-0.3346321813311678,0.6866290515001154,0.3602475872897137,-0.2212441405957087,-0.4081774921613243,0.3228714153354787,0.2882091502410223,-0.5067561190120139,-0.1440057853773923,0.0109441413912658,-0.0252731684734714,0.1884663295015604,0.7647904133709323,0.6030820623245141,0.2760267070898101,0.3026706367498581,0.2080281933664351,0.7503890062748937,0.4021033440743287,0.525699385939086,-0.5091854700656151,-0.7264858181069968,-0.3542021344750587,-0.5622896181346959,-0.6761204135054434
-0.7690614511811112,0.7422709133347699,-1.1916026781241629,-0.8449864169496432,0.8745960147942029,-0.8732376451107167,-0.7697491981933591,0.089359885124586,-0.0036776144024644,-0.0334858174531764,0.1048160943778281,-0.3568813484525723,-0.6197635129852453,-0.0634348288502591,-0.526133835030298,0.8534022041310423,-0.8432882198163171,-0.8441075197629784,-0.2797942360240174,-0.2595538066000496,-0.396762403861419,-0.2471384673714446,-0.5381283501987539,-1.4747867431422106,-0.7213206103052663,-0.1189426640564382,0.8679726421008958,-0.9242428930627598,-1.0043349918977382,-0.6166627653152957,0.1789537409308648,0.0497464964885242,0.215686654555547,0.0876855525883876,-0.6884883923353968,-0.0492722406460642,0.305237851511182,0.1519418468957448,0.4167100780668517,0.4053566033742873,-0.7469606513570346,-0.9925404361191827,0.5687070573659813,0.8206575299746453,0.7496436619843614,0.9295732245748444,3.312032739822351
-0.5664589437629409,-0.5837025552860068,-0.7537959568644527,-0.4942422056596878,-0.5499236137696043,-0.4136130078651199,-0.2439856009061562,0.7101688917845491,2.081359985078945,2.1667230341577164,2.016312192583592,2.077383859690732,1.7171711216183323,0.6718010653197953,-1.0031248142808196,-0.2439377549947823,-0.6388672438227427,-0.5506426830067996,0.3872574904609269,2.390188077471379,2.555863394538745,2.3720848176719813,2.567016129184013,1.7056220799016937,1.9215500180540457,0.9992764192146364,0.842224647971426,-1.186711838963418,-1.087692676380632,-0.4397391869444014,1.505063013465467,1.5553104260482893,1.4595160992603535,1.3661268345202089,0.1222076012867526,0.8394021843644467,0.9216470799490586,1.8485010568975344,1.7406407258839318,1.239135956299106,-1.321492649072716,-0.8545186341138856,-0.8243315933044602,-1.1145968321689803,-0.6158403872465551,-0.8215117411001792,-1.451913393283481
-0.6838638075577206,1.0879701306932414,-0.588680714724027,-0.5066410687738239,0.8859492042597396,-1.02757093954625,-0.8149471682614752,-1.3341013044917125,1.0112292853657383,0.8705178194235829,0.8741686467432803,0.5978897463472318,1.2401140266806578,1.3473376090072977,-0.5700625048298102,1.0168419002286453,-0.7678738035570926,-0.6824668880034794,-1.6187040921155356,1.4857121777934,1.4256377284879531,1.300327161606568,1.3392193203301084,0.9813591360049758,1.7501493006236029,1.7667866401414662,1.013780271194746,-0.7340452181149826,-0.666359740668476,-1.4160203093752013,1.815239645826989,1.7093717780307265,1.550569107432977,1.577038404685288,1.1660681657989465,1.6417792420258697,1.7424669087221778,0.2365977425672278,-0.0538147752829666,-0.0313099562582218,0.186653844930948,0.5487030196066356,-0.2880924370560233,-0.3331651004857587,-0.7550129073612055,-0.8053489012419329,0.6009301101318679
-0.6806334171042852,0.2005761296360795,-0.7229411787569687,0.2373056579977533,-0.4614780367172369,0.4010074625370106,0.4733466041121412,0.701444807056287,-0.410775291228926,-0.3649871511087579,-0.3987201471914995,-0.3952444740607336,-0.6328019417721549,-0.6728939454451384,0.7064396552894783,-0.9444559730647688,0.5758463263163759,0.6628048192289199,0.5197564977993271,-0.3757641412606666,-0.2622530052154205,-0.3570927349205205,-0.1007965130777947,0.6337965555769111,0.0604158823243396,-0.5607424813163279,-0.5472512143360204,0.3916833967702424,0.5079778611409954,-0.0211949016160929,-0.0015394872304978,0.0861709729944645,-0.0349661204967524,0.2902884626085289,0.9446394743559632,0.4881486049227867,0.0530605990932541,0.0975693610579591,0.5067963882805032,0.6853462906262889,-0.6033276519281141,-0.0493914557496521,-0.5268813375999991,-0.8439757290388125,-0.5553411173133921,-0.604372126401194,-1.0641907700416555
-0.7529669545916224,0.1376500044510567,0.1006497684831676,0.0279607195013754,-0.1823872268392641,0.3201756253715731,0.4267823310872203,0.8235350713348604,1.0058130413558315,1.1335573391904388,1.1361324676582123,1.1038758241603197,0.7190104447513137,0.3325508192261658,0.3909621691622655,-0.1576623749402315,0.3790114306770006,0.6092478702268445,0.5027087710319489,0.0724864964722121,0.1869441747200017,0.1827701411954192,0.0676093849237624,0.553839062332214,0.1811656545745726,-0.0154794692485127,-0.0102921473622744,-0.0319810677821622,0.0233534711422385,0.0658932892448865,0.698307373322558,0.84178001312906,0.8770085707216959,0.8974882210927235,0.8701078371151111,0.6908607781223636,0.4356011553899631,0.6233994772613651,0.5504440633210467,0.7588910031953772,0.4739198437887889,-0.2794277924251474,-0.6519464604644988,-0.3971721270658721,-0.7350037211880062,0.0707144095001088,-0.7562729378617131
-0.4095953240644924,0.7137083208661941,-0.8535874362546466,-1.0403118820732489,0.9600223580351676,-0.959006459306615,-0.7292710488590195,-0.2771163087408316,1.5786877449564105,1.3069695753028543,1.3309775245854625,0.9915120668610302,0.8194209728530589,1.0379109639221809,-1.026153399982426,1.1187529412170534,-1.126424372869397,-1.04199821371356,-1.7032268099449144,2.3778614426011813,2.252945948376379,2.0351173003380434,2.0297278060311568,1.182618500942849,2.2964097910454804,2.239076700693647,1.0537986769457737,-1.2449200929160509,-1.3251444390424465,-1.979787727443872,1.6890433561528655,1.6726130680291338,1.5747321824602405,1.7168727668181858,0.8053430465070172,1.7512347401852368,1.8298703805411247,0.516031024214589,-0.109786564844424,0.473113926847826,-0.1006121539268927,-0.0263878220821026,-0.2078214711209212,-0.3194158167729838,-0.5187936941894312,-0.3779033888137422,0.3291765405682031
-0.033261878510284,0.1443201792814344,-0.6941024425801434,-0.7588480999286791,0.775607007667921,-0.8774961496054076,-0.9591185254646268,-0.9436368473523234,0.5814218166321322,0.5798012652329484,0.6973044383977741,0.4071912158705207,0.6666843465307755,0.8405066725663269,-0.3635654790994588,0.6607865656368647,-0.4780551644329414,-0.5688761697655652,-0.9576757102134268,0.4763510300656071,0.4273303561576091,0.5596536023123048,0.5997634046869683,0.2093616703251398,0.6428293951083475,0.7943990067729391,0.5968610725897681,-0.4584765054593584,-0.5357044718667039,-0.9555527721151182,0.7617370718895725,0.7812557795856029,0.8227411497879934,0.8567181578099465,0.5677767446674383,0.8761303219419887,0.9490754191842412,0.7631161180850443,0.8680774223400656,0.8296528499051022,1.3357178403623111,0.5487030196066356,-0.5102281105787365,-0.7617861704935056,-0.5346918222276796,-0.5784671562536258,-0.3796777800402813
0.0571859772448701,0.1780469176941367,-1.7551677533970125,-0.7004496188739368,0.4604272899694546,-0.6857671023226249,-0.5164264905208924,0.2962905371307398,0.3166316242793361,0.2959232000925471,0.4450036900212108,0.2313130106295547,-0.3005257331557802,-0.0051030452697501,-0.0499546118216161,-0.0456771744995242,0.048237696909114,0.1447265006016054,0.3976717221612015,0.5360565288503458,0.5675408208436967,0.5964854269314319,0.7068003156791393,0.4489857829331253,0.2717651242287985,0.1816415193011372,-0.4382217030347826,0.4388621922993722,0.4963148036283213,0.7338674774501563,-0.0667914081187709,-0.0033579246547494,0.046545173479125,0.0975140016681737,0.2663558656037683,-0.1815641929843744,-0.3205193516571861,0.1911726278166732,-0.3347000309464008,-0.1151472417711901,0.1148373452164878,-0.4634568617655436,0.3340928507533692,0.3132346812564063,0.6433524809199291,0.645163531748791,-0.0263807529427977
0.4201419799566467,0.6826596186234227,-0.2088460785943817,-0.6068197225505838,1.1216851481660135,-0.9670488013884496,-0.8872402045896065,-1.5778002413043162,1.0618373153333152,1.0573019042037788,0.965110689805277,1.2746242484150898,1.415521638954538,1.610858704868519,-0.9533767494398376,1.380476225689905,-1.1919536276435765,-1.1265977496903876,-1.9481566744466436,1.237865606130592,1.2122821506432986,1.20067658904147,1.3321718339624005,0.2384133320129792,1.4226307580461417,1.7686503305088266,1.3767184708335058,-1.284150053960436,-1.1777358624899728,-1.6386293518754889,1.6884822599552616,1.6622087144487727,1.6030108812964414,1.539908433574315,0.4964580114638598,1.4553096309340623,1.7671706598392354,1.3116587916637032,1.4584296108951518,1.4635151816460723,0.9766353417900104,1.5608629009788149,-0.962024327203482,-1.2036017559034533,-0.8197258353241326,-0.8476327243773244,-1.0935742334173817
-0.8825130057006245,0.7201421280474927,-0.7876904608783687,0.0467960566669648,0.1010983370344965,0.1805312778543883,0.3212970174756267,0.2893486188682005,0.7076021615328077,0.6696170111840465,0.6307510483656503,0.7462317261660472,0.553046860496273,0.3906022201478761,0.2869242277844005,-0.1607563676330814,0.3077935657104714,0.3455154456995183,0.0659954137628788,0.4114177625318874,0.3524345869028528,0.2688449893216976,0.367512499099127,0.8485626374491103,0.4876184993973935,0.2206011513813486,-0.0276568053392766,0.0299276644636336,-0.0225152782809127,-0.5745504529172163,0.587273423827815,0.620528268707708,0.5653017394533343,0.760421012273105,0.9848930549898482,0.8848690624110783,0.6270265433985059,-0.1323092499524272,0.065037756281856,0.2779962048828431,-0.0287956542124325,0.4106812176013384,-0.3933669665809303,-0.4091904764857951,-0.6877191001359544,-0.6321342447766439,0.3161365420286799
-0.8659763799135785,0.6427670638670915,-0.9399080458682804,-0.9778612419355212,1.0189473490589962,-0.938306087706543,-0.9559991923602688,-1.0873705556072413,0.9669016041267572,1.007341446798726,0.9784790932613042,1.197401646241398,0.8778536108379793,1.227060898163451,-1.2849167143369171,1.2225827082678933,-1.0565818599036787,-0.978457657016486,-0.1586930382831828,0.042633830821086,0.0381041010291671,0.2118852216032146,0.0517478294633681,-1.505864476351359,-0.7280012123645478,0.0909009044256059,1.1182906728488424,-0.946018769875699,-0.835862148121862,0.5815860524327362,-0.327805475659481,-0.3649836040417993,-0.192004034332941,-0.5224126624854192,-1.8904189487516736,-1.307149367545205,-0.5415642766750844,0.4829945771232725,0.5520933090914217,0.4143703467428643,-0.0287956542124325,-0.5094641291006428,-0.4267817776642275,-0.5858470817857786,-0.037996657834859,0.0598259662968133,-1.1711187580657465
-0.8378876186503263,0.8750308523272915,-0.6081636277905237,-0.8008157925056204,1.105936370832326,-0.9179761870359748,-0.9783651010080942,-0.692669962149819,0.4325107395439421,0.3438464698146562,0.3757247642329852,0.2228294736708746,0.1883996751648483,0.6286349069175795,-0.5848521682790299,0.4295744354975585,-0.4446847215747209,-0.7039625010558247,-0.778875387615048,0.2690311203061201,0.2118646472866089,0.2379411322105955,0.3466854572106103,-0.3374864439655039,0.1748574432842022,0.3894757652907332,-0.131750448198241,-0.1361278776420018,-0.2221524849687599,-0.3398899745289649,0.8699388676421829,0.9830773825995256,0.9193168041771554,1.043375094621488,0.9279352975600106,0.9512307588689548,0.5891933908134757,1.7521447528812042,1.0137354521082984,0.661836372433072,-0.7469606513570346,-0.8085113667787865,-0.7358427454410664,-0.7118025735465308,-0.463503969186938,-0.525462931745723,-0.7729641359923028
-1.0844456455503864,-0.0124125196480887,0.0551301162242836,-0.4635408344897677,-0.1814700971317755,-0.2002129676365538,0.1812064259816407,1.7189621273593605,1.4956038853626974,1.6936211308320572,1.6330707162953289,1.4707148992177463,0.6116549683033352,0.1024228336259484,-0.7580146602902769,0.3648283886324703,-0.5712850647915392,-0.3765621229273104,0.5291361527628302,1.3022055712344232,1.4364524602419444,1.4035544496628454,1.1420666381293123,0.331171146770892,0.6534221917748287,0.5700963507596859,0.562092417779911,-0.8617387313853081,-0.8429990860411903,-0.8852975267157603,1.216665603644607,1.3176685214790054,1.3060879799003442,1.3011541335012586,0.5717052557480743,1.136993989494918,1.0868160493911394,1.6296345949175994,1.4387630328820709,1.4680032675561512,-0.2442451533558131,-0.1414059904198502,-0.8005331832907339,-0.8914675259374312,-0.716796853045448,-0.667498573760687,-1.0643646366888493
-0.788867225505024,0.3595762853527712,-1.046179468091864,-0.5426475804685,0.6361740957358303,-0.5589289919843224,-0.7047790487466211,-1.037093442156847,0.9476596846178736,0.7162479680147725,0.848961634131252,1.0939438784525937,1.0357094920525594,1.0606029962065022,0.3746377604341101,-0.2823529016971747,0.3677811636377686,0.3668463048387083,-0.2105690444997879,0.9275759870992604,0.9414310201294872,0.7707927860835906,0.6731897190897159,1.6293804093612858,1.2916190669461345,0.8184754581887741,-0.6635636373601056,0.800658746417488,0.8350255991494752,-0.2487805444670456,0.4101713447855816,0.3904869683616367,0.2341358150307892,0.3557398952324687,1.5639018064986905,0.9546839982135512,0.5389431219874731,-0.2458720368288122,-0.8273756770117568,-0.9398107644953722,-0.1006121539268927,0.0426230789205459,-0.0539093328190629,0.0018002657946958,-0.529232174587746,-0.4359418729795102,0.2662368142841042
-0.7505877423205783,0.2711004096878424,0.1305801567624308,0.3199764951087336,-0.1675795688193707,0.3555228379251088,0.3260868801875387,0.8479423018403554,-1.1320711156339038,-1.140374885938381,-1.011606480679304,-1.3259333101275077,-1.590139172737854,-1.1969487750710572,0.2371147719605509,-0.5179457174156288,0.3894607667347016,0.3741165372251864,1.2436943184627405,-0.6918927467905245,-0.670835863412826,-0.5927840350039496,-0.7704131451339004,-0.8102209405234048,-1.2040080074374333,-1.1032026568645237,0.056712002244253,-0.1898185407341265,-0.3491517851201871,-0.1237473440359047,-0.0701299006171929,-0.0392537240870844,-0.005673256481272,0.0300093391029624,-0.2548628318032188,-0.0930086762356196,-0.0547144207378391,0.438257721687117,0.5932402404632277,1.1445312378709789,-0.3878781527847335,0.5487030196066356,0.6533091710295291,-0.5671315684258654,1.1858834721803295,-0.2508207239855344,-0.4149727094205909
