0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
0.07286745428549882,3.0225928479025623,-1.171483938333735,0.14004383572358092,0.15477397336762475,0.9740275465576392,-1.172757399080491,-1.2644777436199695,-0.21362462743362656,-0.09881350390360653,0.5353155347354349,0.5577915277660005,0.1460167371707005,0.5283679883160276,0.7047891531931403,0.3207965576953596,-0.9041235829321183,-0.2176804052753039,-0.543972647033594,0.7787081230465758,-0.36929263387405203,-0.204773932071102,0.34348137179056876,-0.08227089428046411,0.5844841315203461,-0.2945313655625643,-0.17737945711029132,0.05648833733655363,-0.009848331140083126,0.20074746558607007,-0.017610512092184998,-0.09075935083009332,-0.0026494327591850084,0.1768033808038249,-0.11760014215720929,0.05460547696653089,0.05317236286269019,-0.05748468671516951,-0.00010721119549034178,-0.034649612193864185,0.04401134229569334,-0.04104506513199002,-0.004778474588260567,0.02253193562885416,-0.010149302344057008,-0.022582130127295628,-0.0010306755831409296,0.0012898032023217051,-4.716697148308288e-14
6.3037515958055055,2.2196861995756554,2.5381599797364345,0.9257249003367708,-1.6819296303248013,0.465655586023867,2.5525185659446556,-0.29571945080084316,-0.6762073471326264,0.20248281510317806,1.2405573712264464,-0.1708912144821266,-1.2793197756672585,-0.16638910475429816,-0.9435526989606262,-0.28618567631529906,0.009584696098467137,0.22072968726601783,0.28306180116548724,0.28932406510398695,0.48744526292695284,-0.1735209521308845,-0.32647595924022627,0.007739828704108421,-0.44902856952333275,-0.16364501825323158,-0.342214898549224,-0.2136220113365681,0.05063346736702099,0.05837973299770063,-0.15339218122367518,0.0006287928661513172,0.23647258153120837,0.038102331466312936,-0.18394732267068206,0.03891868452334551,-0.02907425480851754,0.017719198312844294,0.08079659474213345,-0.05366950288203003,-0.04404910377345612,0.01904241914334188,0.02606644600787299,-0.0032299185270649503,0.01256575286678217,0.018828191835468095,-0.006602923925134727,-0.005662393620337539,4.1971292621904014e-15
3.4203967401997257,1.9972656587450666,0.43875321763804365,-0.47624066918125785,0.1510049315171895,-1.2247232981160248,-2.434466947824512,-0.4046684700210372,-0.04305784807915674,0.3544332498953034,-0.25977656783633557,-1.5636883109361484,1.003648259625439,0.08160812462013652,-0.3444252463110278,0.24245307279605727,0.23588891011354154,0.29580276483772966,-0.6395531157744991,0.705933872761332,0.007901921628733325,-0.09995916547491293,0.05372610968500241,-0.15397681958640058,-0.04390497057347173,0.11826476988354649,-0.039427196574515745,0.22387531019982182,0.08202505591713405,-0.04584829647860837,0.07729948170990147,-0.03799080022161645,-0.1659321175434686,0.021401520994687447,-0.02919169865195256,0.010200134919841551,-0.007661140612702362,-0.020862521615084468,-0.02409332439690183,-0.002872726261964103,0.0599621992726237,0.018239389527200774,-0.009572998601602427,0.009679874491233444,-0.011041618465464302,-0.017263344294361774,0.0021421285580757623,-0.011339198361833194,-6.639539313161667e-14
-0.3530230341069826,-0.2012197041011689,0.8956268057339848,-0.13632606065992484,-0.899223070074462,0.5169484488190429,-0.3542146552053294,0.9054882079680726,0.38950011208896146,0.12746315756441864,1.452778264213389,-0.1394898107129987,-0.1559831335176461,-0.20552784761113954,-0.5122080499899618,0.750123262406468,-0.101384808455684,-0.2631359250083885,-0.3293435487744172,-0.03456815365183562,0.17374288538045285,0.18548170250707496,0.2781352667044686,-0.20610491885892954,-0.04229394188814398,-0.13521594356804637,-0.3219941633904882,0.033899762287344794,-0.13184018340823583,0.08396445126106392,-0.034109481736871304,-0.009488306833918022,-0.1780662912186998,0.022109948792694106,0.05109437902029888,0.04082227204680893,0.02377526324839961,0.072536161301063,-0.02828593565855344,-0.03092734717015539,-0.004951380681461999,0.04354454289180929,0.013770464413832046,0.001411597556511838,-0.016467809444124303,-0.010232077636843981,-0.0031333666514048487,0.004614061021739797,-2.7015386139179372e-14
6.8307626039126825,3.2654103637014718,-1.6626714331852877,1.4730274257856288,-0.37336886933671715,0.5907868749825825,0.12165587945442535,-0.15854483031505537,1.2356653667681508,-1.32022811313308,-0.8043707213660649,0.45663997909037296,-0.2254133806321318,-0.507486675991908,0.27793145588315676,-0.3749589796103391,-0.24613396235164992,-0.22588504171290413,0.1766609093156114,0.025593233509064,0.05964032947647818,0.33668963207367086,-0.10236561302851996,0.32030401233915023,0.3283244567555687,-0.06600689037276573,-0.03234185023179025,-0.13663756180878936,0.18754417098258278,-0.04800569509183831,-0.09115741023973886,0.004485535722502089,-0.10465748078688042,-0.08773394410114993,0.027896877412575308,-0.08249647633995767,-0.04332131623490997,0.036545265672631555,-0.027417663074552425,0.037316598532475556,-0.0016494884840847497,0.026574307609289034,0.020056674698700542,-0.014318994428164342,0.008816245473044226,-0.019640934606353976,0.0014045431722508486,-0.0023669666982295465,-1.2455198469549426e-14
0.5311202834520596,2.6615494872494594,1.1189659573258872,1.161972874398189,0.09856737613419411,0.24351895337920784,1.2915839325195368,-0.15773099720532224,-0.3418240495594345,-0.12801561826555136,0.79888082375761,-0.6050278769492735,-0.14650738551357081,0.4235182079802112,0.43039676700838053,0.17018495341504125,-0.19785206753584128,0.0835632073229576,0.11171412125314326,-0.07916680459991411,-0.058118963094229883,0.07719207368188574,-0.187959612043953,0.35203980075518837,0.20259227036919028,0.03406119290102774,-0.03504484648644542,0.13751105484957796,0.021824759814286134,-0.1799594799740025,-0.0838824075217221,-0.033978869728743887,0.039013242696679606,0.0390112636722651,-0.1300621683160561,-0.02407248699280921,0.023124235114872226,-0.04225692187827719,0.03356821548897033,-0.01999943948863415,0.007727274266239619,-0.019416180452092487,-0.03360795366153772,-0.018887220451621334,0.008692778458807794,-0.005384382578922594,-0.007775162144253343,0.00041194605362550714,-2.975157245676337e-14
2.8581128948191212,-3.7944365525155255,-4.578635357224249,-0.02622981845443643,-0.7670628420633607,-0.31005505540730477,0.3819420083560285,0.9754737236930104,1.1340292724899204,-0.46116698338798684,-0.9574493320729762,0.7857720868150491,0.10373217518262884,0.37601167152646114,0.7062857043334864,-0.19829091879274457,-0.105274333875102,0.24549875619636222,-0.6231415604524123,-0.1460528896625875,0.07511117906068975,0.09294559291696235,-0.022009390563175326,-0.2001718729553879,0.22883946549160747,-0.045621153897950406,-0.15699193684142076,-0.1280496830477667,-0.060871312822480594,0.16914597303602022,0.25176322596519307,-0.08296450053144706,-0.05296263303784479,0.018348259873720043,0.06626158914062892,-0.01770538020540879,0.04917306172534837,0.05819308791298793,0.008776951560340071,-0.01733767749384089,0.001788048423361225,0.04594488258985897,-0.0033066072447304456,0.008519867213418363,0.026437122634842047,-0.02343162223917909,0.0025253034770382483,0.019835632051401497,-2.5277507929886358e-15
2.998739441197446,1.6715858160780976,-1.5063131604663433,0.5035397334573792,-0.42517675333372507,1.5803237467198576,-1.559733840254484,1.6426693651893922,-1.0755376304765438,-0.21017675126779203,-0.33458235864284985,0.06407038411715338,-0.34994160724439116,0.17084507889696654,0.4054159346649064,0.28772522968753883,-0.14622931332498165,-0.7607497919982792,0.3437499435614928,0.5383613411464269,-0.4401410645561991,0.28712238240056936,0.4324666961584392,-0.10658686998654553,0.12833280909119632,0.1895078931730148,-0.24060230968151605,-0.023466470296154604,-0.13764751129201033,-0.1320350120896406,-0.25415244319007824,-0.011726157243549407,0.08832473037493238,-0.06593069733467845,-0.19314507917330087,-0.04747630595788591,-0.027459877850269494,-0.0682828802391881,0.032785833218619824,-0.02652413099288168,-0.0028591039509096054,-0.0544280426034621,-0.001975875560004456,-0.013070506466432182,0.028347723073211914,-0.014711541744651781,-0.0171294017660159,-0.018848568676717612,-5.280537876570982e-14
3.547740186025489,2.7643853631316153,-2.3165708522702886,0.12350764080863678,0.18348146870450358,2.3523400755362047,0.1669798425447567,-0.888339167814411,-0.7184919052250472,0.3224116963880225,1.7909876540685394,0.38664776520483174,0.508298978844639,0.4267809289851372,0.8381407187013211,-0.4141640803673676,-0.5813280274359782,0.24040864909451629,-0.1279537221754889,0.34641053906409464,-0.11822771893873271,-0.17915359082347984,-0.10746134417438344,0.034066397407984554,-0.16205046717554256,-0.37806017736643244,-0.010178702112742083,0.009532298056590758,-0.02517711964495553,-0.14421542837820026,-0.07168168934057183,-0.13000188697765186,-0.0022545241957738675,0.013069106387716783,-0.14543203383382572,0.057945960642070526,-0.05709804123134058,0.03928711185643857,-0.02835946057880922,-0.04233046240611645,0.012053548887004347,-0.01564183114719642,0.007581265715381825,0.014518376329456432,0.005263362324801848,0.024850123950072363,0.009466836136996072,0.008000721416967728,3.2684673346940866e-14
-0.8581334695029784,4.055179762975928,3.205076243066885,-1.8685121519435242,-2.2721717751137933,-2.1130930716551424,-3.628705701481646,-0.6731186819165161,-1.1034171356003146,1.7723214239371463,0.5176363087904724,-3.555870251452107,1.1774893385028093,0.582181259694564,-0.2920912144613947,0.7198103124422676,0.09046800356450514,-0.011556804231953757,0.45313314345498773,0.33144292758933475,-0.30383680058401247,-0.19856690668787028,-0.3986859656734996,0.05993660731322334,-0.19739865968607231,0.0013059801524523637,0.0859757693398705,0.11588861211030535,-0.09175103936489565,0.052481105955583765,-0.03310106117933694,0.07881698932464624,0.02461710950641988,-0.008601616719627609,0.02430075487418088,0.03281392876539713,0.00046117980006028054,-0.022529841472562182,0.0299089033580737,-0.015111465647458442,0.01986559727817185,0.03130534327314845,-0.008813150441326835,0.007649746267987457,-0.046316716461275685,0.010755653015978117,0.011693118209841688,0.02394235328301401,2.3323945873229947e-14
-0.34620457838995866,-1.5091033326262555,-0.36592595688393653,0.4202696726625859,2.526119634912379,1.2260010064155633,-0.41827724008313555,-0.23075045333791264,-0.4745845777071162,-0.35583757985364556,0.2614124176143996,-0.2036232529386408,0.4932144532278832,-0.5175716793517375,0.17628882694951134,1.1753008587113354,0.7282635379583163,0.36822527875959316,-0.06678747498555741,-0.7614019566454641,0.20621700912279584,0.22308013249172354,-0.2823117504650199,-0.24918603465216294,-0.23579058436954264,0.17294893629642263,0.14891258599502746,-0.36658020113590756,-0.26147503637131414,0.09604635513500114,-0.14515382396057117,-0.01722837841062117,0.2111094774271819,-0.021934175520308564,-0.06475143570091772,0.044241126916030084,0.025619621798267454,-0.008885802313448396,-0.055220026722940095,0.0757956632668532,0.013706276066128944,-0.007908587090735091,-0.003114358686494934,-0.014236945726354014,0.007350687103873786,0.009011360131461105,0.007944019045673423,0.011078544637446055,6.81345472153082e-14
0.7405671043847851,-0.476308927488608,-2.190553064435841,0.16842034827122088,-0.43328018377621136,0.4578488754157494,-0.47025659905694955,0.8956430555106268,-0.8175675044911702,-0.013778509256848702,0.2819169684862976,0.1842352430837095,0.47879504619360597,-0.09876636108443997,-0.35929074839421254,-0.13405132589954297,0.1575501127191288,0.1283140936624762,0.3866654868627735,-0.1919481897920236,-0.23923353077742163,0.056377722952253115,-0.05555481983548178,-0.16071956232032594,0.15054840945602882,0.05270927636647129,0.066789169832987,-0.17153936618608992,-0.13595757582493476,0.010882194737638864,-0.1483792579820515,0.007164488801749619,0.04030237046086711,0.18248694163266002,-0.05161826916572893,-0.09640112482173033,-0.06273149484743144,-0.053580626013683394,0.05811839236328496,0.010315013764007534,0.06895395278737283,-0.0132959952784701,0.004952737404963832,0.01010480499257624,0.005222893328554852,-0.004622805461538429,0.03609677929577671,-0.012473616445348522,6.64779796224137e-14
-0.1652732764536892,2.095100352779714,0.2241225663896961,0.3960868392307011,0.9616739775961662,-0.7468520507127047,-1.0884377174388793,-0.638387518519716,-0.4832299341312139,-0.2877350861173791,-0.23737218692619347,0.9887464705504532,-0.24186613723159525,-0.1282252629696695,0.03290401277124896,0.6426647148622973,0.26309846197457265,-0.57943747563068,-0.1756054936986753,-0.1651838626815584,0.4406292449525745,0.013864187017125827,0.15961632821907532,-0.20132784098670073,0.05521199138138461,-0.08105554398755077,-0.08991482088667782,0.05411446377064193,0.18505734123699066,0.04967760291160172,-0.04360774140767466,0.14578879652183538,0.05799212496891198,-0.09723638428062226,-0.013573120043380044,0.052948715313438886,-0.004457052906207912,-0.021960948991463065,-0.046880677971073106,0.0023763539812229,-0.0031694049930905376,-0.019180812127054095,0.004293278774005909,0.01778985293162617,0.008016282707878684,-0.007723729927992335,0.001891335245673864,-0.017575934816379563,-1.9073912614443387e-14
1.4177356907793204,2.888340423240568,0.3138946167588651,0.09366553003980625,0.17595129446007626,0.28314120572426693,0.547480392735192,-0.7022560876408108,-0.04561635491389139,0.18269750301145285,0.6593659790256597,0.27832691406014354,0.4096043791847461,0.18708110867946784,0.609876087359427,-0.5597803098050859,0.12275594348709656,-0.21011464296457047,0.4669978186576789,-0.2817003162858769,0.005483573470693664,0.14179719460947313,0.2511095793791297,0.021015959805850186,0.053420541779738505,0.10917285234612702,0.01816602415377481,-0.022999157963790363,0.06675843067244301,0.1300712377108297,0.12997018181725473,-0.06534848238217204,0.07219733400512321,-0.09082566693150486,-0.09714858964643011,0.05714324771009604,0.0018160419721070888,-0.009426431472392322,0.0014437391880605405,0.04813098215482763,0.03991145439637784,-0.03195909004289068,-0.017897579389219972,0.012001466477210752,0.023732299065907042,0.007001276379400837,0.0014493202087040762,-0.009241137498894497,-1.2763559120524372e-14
3.78705845237741,1.858438971538561,-0.0986285228314041,0.8754672714575494,1.0748096531575766,0.7787301529906926,-0.08836415510548212,0.28905038240759956,-0.7265529606086529,0.09210947504766866,-0.22167092594658686,-1.239235779288421,-1.1579605849726369,-0.3487556107023236,-0.5854460610981114,-0.15989706129896208,0.011971321284836118,0.0755332418876593,0.4693774629821202,0.16846096419908788,0.03358355069463942,0.2251832879980525,-0.10343233058783818,0.09327052323383864,-0.04829308000277528,0.18836257009579704,-0.02280761677225503,0.20483668909676558,-0.07745861699353351,-0.09970889929440228,-0.07351115051413805,-0.10712689681421991,-0.16266835569850974,0.09817501499685183,-0.021389399848995093,0.07353539484393684,-0.0027537045451688663,0.04373186476130132,-0.026087993646230965,-0.017620704730718258,-0.07806946762162574,0.03161560045217604,-0.019344949459885793,0.014872319937491616,-0.014471286824949551,-0.021097631495219215,-0.014647233699169671,0.0015886624521242313,-3.89274582776784e-14
2.0870541296271994,2.9317445427205184,-0.8852522219340394,0.23823531916568846,-0.1816551505983618,0.4201051283648249,-0.39235814565217547,1.1344644427049253,0.7562472850230194,-0.34415123350617866,-0.4143155620333771,0.4313452296792155,0.4710266696451429,0.23158274683089297,0.4791442972112796,-0.1408601539212136,0.07132881360122904,-0.5306748280210578,-0.298708091779606,0.229863009229797,-0.14609227883879672,-0.11265971543431406,0.16895076650863877,-0.1505498300464225,-0.014960007904716735,-0.25029240678187464,0.00876890052558695,-0.01509378445127978,-0.0059958475513051486,-0.08581595813684478,-0.11371368154998654,-0.06849922959387994,0.18969700417111005,-0.06959837961885726,-0.023514813657408592,0.11569954998580534,0.047249390663556566,-0.019589428638967447,-0.021320909576057947,-0.05404469282790756,-0.017056157635518623,0.004453834325527295,0.017394181473469123,-0.0437309798167214,0.011927310827465551,0.0013326164773041081,0.004626982768328733,-0.011531355660531031,2.5730384888527723e-14
6.52264379542,2.004753723124465,2.3655974704200387,0.885493839808463,-2.369416291380774,0.5721536258280279,3.3120928631438393,-0.24624936878636408,-0.6540955712148265,0.27667438245997594,-0.04247504400457473,-1.6766005324075832,-1.1656794431100237,0.15020023038932717,0.30654913898917946,-0.24811258842456457,0.35863535130361696,0.09339345268137537,-0.238544029762864,-0.01667296983179003,0.7736002775998744,-0.08458512830879886,-0.31685591663240775,-0.28295391116275215,-0.18342355892727935,0.0009996843214344006,0.112552252992533,-0.047431504088735726,0.06083418833985898,-0.04632052779889842,-0.1451546184722281,-0.0030489120016962577,0.12128877586006542,-6.443436031781448e-05,-0.10853709360966039,-0.0011938116782849728,-0.007128350527361608,0.010244840604416905,0.0006073091320968924,-0.007683249749203154,-0.023801922143925378,0.006169754377210956,0.014152868601893957,0.009245066285595783,0.01289496387187152,-0.01019689198798605,-0.002388102380426497,-0.004940019893281009,-1.3735649900673593e-14
