gndvi_median_res10,datt1_median_res10,fs_median_res10,siwsi_median_res10,ndmi_median_res10,si_median_res10,w_median_res10,evi_median_res10,lst_median_res10,polygon_area,polygon_perimeter,polygon_density,polygon_hag,air_temperature_at_surface [degC]
0.1794482409516578,1.4109712230215827,0.8308457711442786,0.072557388395432,0.0737327188940092,2.4299065420560746,-285.6038,0.5737874097007224,39.03311084000004,1.7466762851002878e-11,1.6939981059082556e-05,26.0,247.0,27.02464932194877
0.1169964168873656,2.022357723577236,0.9373425163782968,-0.0425569176882662,0.0927379410195839,4.047058823529412,-196.08329999999955,0.5683918669131238,39.52872374,3.0462960448468235e-11,2.331260713691571e-05,24.0,247.0,26.869356504269213
0.0470359031450041,-17.692307692307693,0.9645699614890886,-0.1154066437571592,-0.3486842105263157,2.962264150943396,-1335.7832,0.2213896457765667,39.78849326000002,3.50334402143719e-11,2.65100832447244e-05,22.0,247.0,27.21991554627402
0.1271271271271271,1.137931034482759,0.9174003107198344,-0.1083369206485866,-0.0668508287292817,2.542372881355932,-711.6120999999999,0.6255392579810182,41.40521672,1.0092782353612114e-10,7.492935751624197e-05,35.0,247.0,26.900572174786554
0.1517527675276752,-0.1761083743842364,0.958288274370462,-0.0780248147222916,-0.1289788087555594,4.073170731707317,-1568.0953,0.4090267983074753,37.124146670000016,5.734499081754152e-11,4.6782428978003687e-05,13.0,247.0,27.122534891221026
0.0544354838709677,0.4423076923076923,0.9171626984126984,-0.1692040017398869,-0.1246861924686192,1.988235294117647,-791.5773000000003,0.1574485264432781,42.69893729,1.4044447062509069e-10,7.746699085033787e-05,28.0,247.0,27.281865595178296
0.1165833012697191,1.2740585774058577,0.8128276287388221,-0.0006170934896636,-0.0554922701383238,1.8075709779179807,-488.35905,0.4586451736710804,37.97010662000002,2.0438153472171078e-11,2.0365344436816907e-05,19.0,247.0,27.209066398794576
0.0763324299909665,2.3115942028985508,0.8804127883447996,-0.0622246104245029,-0.0181293778327152,2.408450704225352,-535.0151000000001,0.1303608539580578,37.206179150000025,2.7826648988506397e-11,2.4097156371072025e-05,53.0,247.0,27.299999999999997
0.2353554304773817,1.0081261950286806,0.7772307692307693,0.0622294892757526,0.0973058050180538,2.6116504854368934,-338.8772,1.7627232895180316,38.75966924000002,5.8209342751788265e-12,1.129058022191504e-05,27.0,247.0,26.259944550477154
0.1381963681132656,0.8582677165354331,0.8456201214223764,0.0136869118905047,0.0333938801173676,1.5811965811965811,-335.37940000000003,0.4979090433873497,39.42789215000002,3.3418815581924094e-11,2.7839716870707885e-05,11.0,247.0,27.337235158211957
0.0890605937372915,-0.9315789473684212,0.9118990061778136,-0.0623484091881866,-0.1632557412904233,1.6987951807228916,-889.7160000000001,1.04052573932092,40.50285944000001,1.8535208450128623e-11,2.0310659336914625e-05,21.0,247.0,26.197958412857858
0.105176663927691,-1.3348837209302329,0.9182450251738192,-0.061053167133045,-0.2158577466841568,4.416666666666667,-1154.5434,3.88086642599278,40.20207368000001,2.677136286172234e-10,0.0001258676381265,23.0,247.0,26.865715128605036
0.1221621621621621,0.9272030651340996,0.9355121097169536,-0.0999839512116835,-0.0478520103959639,2.7142857142857144,-585.8845,0.7402155416903006,42.44087678000005,0.0,0.0,3.0,0.0,27.122534891221026
0.537687036778073,0.9064604639560988,0.6582208757917929,0.1811929191566129,0.204513090152262,-1.954954954954955,-377.6943000000001,3.493377483443709,37.08483944,9.196567442975139e-11,7.067223945598488e-05,18.0,247.0,26.57535067805124
0.1473509933774834,-0.8698296836982968,0.9490788656592838,-0.0277630039357515,-0.0748692846812771,2.261538461538461,-1002.4465000000002,0.5234335201222619,38.92886123000005,4.295410236445779e-11,2.793164516600926e-05,29.0,247.0,26.300000000000004
0.0411919368974583,-25.25,0.9339684625492772,-0.0885034865009833,-0.1232472324723247,2.431906614785992,-577.2938499999999,0.0047003525264394,43.00997711000002,1.605729804961646e-11,1.7161014036970456e-05,21.0,247.0,26.883099547965855
0.2501722949689869,0.5562587904360057,0.8632478632478633,-0.0256542477762021,-0.0460163029187483,1.176991150442478,-866.8030500000001,1.1510441962117532,36.72082031000002,6.03568955578537e-12,1.0287601650163257e-05,12.0,247.0,27.2265540616987
0.5623077869356624,0.8021129622104836,0.6802057947468183,0.2096308186195826,0.2645623817584387,-0.5129310344827587,-297.2333,2.4330202669303014,36.82677893000002,0.0,0.0,14.0,0.0,27.299999999999997
0.0399878363995742,11.854166666666666,0.9167065581618,0.0345093205977507,0.0437170977340352,3.5291005291005293,-192.7044999999996,0.0390370852309694,40.36442963000002,8.810297324284663e-12,1.3037946211408809e-05,17.0,247.0,26.973889703666508
0.2665177146504947,0.539906103286385,0.957812868253594,-0.0187274909963985,-0.0334916575325782,0.6548223350253807,-1005.68985,2.37127748399666,41.943554870000014,3.878693605809744e-12,9.730765219063231e-06,37.0,247.0,26.259944550477154
0.1194601495531643,1.424901185770751,0.9912638322655796,-0.0773333333333333,-0.0561279409503306,-29.923076923076923,-1185.4236,0.3796518607442977,38.35292486000003,8.812460107571749e-11,5.5714537225640346e-05,27.0,247.0,28.228872373047135
0.0495956873315363,4.66875,0.9641495041952708,-0.0903798170224563,-0.0049827520122652,3.2857142857142856,-389.9438000000001,0.3278688524590163,38.64003854000004,5.098077137340827e-12,1.0514011807358517e-05,34.0,247.0,26.838038097755696
0.0438746438746438,1.9285714285714288,0.9214707217430776,-0.039028416460323,-0.0919454770755886,3.868852459016393,-697.4419000000003,-0.040983606557377,41.47015909999999,2.496720526970152e-11,2.58263677260306e-05,26.0,247.0,27.013897739829236
0.3048933500627352,0.5334233625928426,0.8903283052351375,0.1202185792349726,0.0509473684210526,0.8451178451178452,-1016.7009999999996,1.3624655013799447,39.52872374,3.0462960448468235e-11,2.331260713691571e-05,24.0,247.0,26.3
0.0854234823700472,0.5918918918918918,0.815742397137746,0.0072517389373982,-0.0580441640378548,2.2987012987012987,-454.3067000000002,0.954592363261094,38.26063832,2.3794732819612243e-11,2.744354395011953e-05,13.0,247.0,26.486826720241098
0.3604992657856094,0.5540827147401909,0.8248369887374036,0.0362753499000285,0.0468926553672316,4.466666666666667,-606.5804500000002,2.480926072086293,39.39712997000004,2.3675018174283125e-11,2.6153175511315878e-05,20.0,247.0,27.17676519601364
0.3870467926867059,0.2629957643434732,0.8600682593856656,-0.0078915418858761,-0.0533995981812414,0.3125,-1357.60095,2.110009749756256,39.10147124000002,2.2074558250979208e-11,2.348225856573362e-05,18.0,247.0,26.869356504269213
0.2816702052370842,0.6753155680224404,0.6940478805183395,0.2168229121871506,-0.1138837920489296,2.2623574144486693,-1030.98235,1.0049330514446793,37.04895023000003,5.497110726571802e-11,4.798398137601589e-05,32.0,247.0,28.120998667688816
0.2263736263736263,0.5147814910025706,0.92552790346908,-0.0567842199641362,-0.0273097036606624,3.0135135135135136,-1055.5869000000002,0.9088785046728972,40.36442963000002,1.9718799435164038e-11,1.9703981239868097e-05,38.0,247.0,27.147033249623313
0.0795947901591895,-1.3166666666666669,0.872809863724854,-0.0209805653710247,-0.1069076978331138,2.1607142857142856,-851.7090999999999,0.7383966244725738,41.00530838000003,3.080519812017742e-11,2.2528174959026947e-05,28.0,247.0,27.337235158211957
0.0579864816791177,0.4550561797752809,0.9433131535498074,-0.0939193257074051,-0.0998789346246973,2.254237288135593,-667.8042000000002,0.2677496991576414,40.090988030000005,6.95715725048761e-11,3.552381061270225e-05,21.0,247.0,27.02464932194877
0.0890605937372915,-0.9315789473684212,0.9118990061778136,-0.0623484091881866,-0.1632557412904233,1.6987951807228916,-889.7160000000001,1.04052573932092,40.50285944000001,1.8535208450128623e-11,2.0310659336914625e-05,21.0,247.0,26.67334886991462
0.1068152031454783,1.1187845303867403,0.9147410358565736,-0.0288290750102473,-0.0541789164216715,2.95945945945946,-604.1224000000001,0.278375884343279,41.06512373000001,6.404276633007911e-12,1.2836796195191644e-05,19.0,247.0,26.275048518332497
0.1549295774647887,0.8380281690140845,0.916228748068006,-0.0333812490017569,-0.0187372067390962,2.2857142857142856,-520.6581,0.9225571725571724,39.564612950000026,2.677136286172234e-10,0.0001258676381265,26.0,247.0,28.100000000000005
0.067524115755627,-0.0988023952095808,0.8329200247985121,-0.0210476341193226,-0.0969058143488609,1.018018018018018,-541.2429999999999,0.9766081871345028,38.76308726000002,3.3418815581924094e-11,2.7839716870707885e-05,12.0,247.0,27.209066398794576
0.36003600360036,0.917437252311757,0.8370522607163828,-0.0147475048413526,-0.059738643434972,2.029940119760479,-866.05895,1.4231998495957887,41.04461561,3.8673313763045306e-11,2.7590366367781268e-05,40.0,247.0,27.899999999999995
0.4337022342869075,0.6247165532879818,0.8776320331377286,0.0340113371123707,0.0846761453396524,-3.654545454545455,-1186.9767000000004,5.277644806127333,34.553795630000025,2.16081889812309e-11,3.169324303004397e-05,21.0,247.0,26.843305395331626
0.0332880434782608,2.389880952380953,0.9617520049352252,-0.0817484150817484,-0.0318268618714194,1.1848184818481848,-807.5157000000002,0.345821325648415,37.206179150000025,2.7826648988506397e-11,2.4097156371072025e-05,52.0,247.0,27.1616941869994
0.1662489557226399,0.9015280135823428,0.9011223944414752,-0.0278807856063727,0.0562421185372005,1.2025316455696202,-385.4542000000002,3.0051020408163267,38.99551262,8.665284200929272e-11,5.062292871270637e-05,37.0,247.0,28.05087893415105
0.3889674681753889,0.9636752136752136,0.7378034682080925,0.2062763809873371,0.1533718312616228,1.3870967741935485,-393.2204,2.659090909090909,34.91781476,1.872155815697112e-10,0.000146670801174,17.0,247.0,28.03721578683022
0.2511224184375935,0.8731796116504854,0.7700969659055364,0.1084774121583937,0.1332519994577741,1.234375,-156.4079999999998,1.6291024120205615,37.58216135000004,2.3794732819612243e-11,2.744354395011953e-05,13.0,247.0,26.268055449522855
0.0757978723404255,-0.5747126436781609,0.9205451272820776,-0.0753490944283146,-0.0916491228070175,2.5580110497237567,-691.5255999999998,0.1251798561151079,39.805583360000014,0.0,0.0,12.0,0.0,26.80298623807133
0.5395448258518798,0.8593224141799417,0.6670876483960596,0.235640505840332,0.2145620474159309,-0.8444444444444444,-390.8035499999999,2.986064585287418,38.67080072000002,4.1860221207831045e-11,4.057304325408693e-05,31.0,247.0,27.000000000000004
0.0494366521039319,2.695544554455445,0.9358799454297408,-0.0669577874818049,0.0185226511939299,1.094890510948905,-367.1823999999999,0.3838844545800076,38.33925278000004,2.4887700123330052e-11,3.2274794402399625e-05,31.0,247.0,27.682673504454254
0.0868472493716839,-0.0135135135135135,0.8545153957429221,-0.0735440931780366,-0.1084640934600847,3.3120567375886525,-865.6074999999998,0.2418300653594771,39.85172663000003,3.440807588264682e-10,0.0001116685902599,14.0,247.0,26.288027724761438
0.0823244552058111,0.1567567567567567,0.9174857734092084,-0.0402260191039956,-0.0389680193496371,1.93048128342246,-551.3244,0.3212921153178187,40.70281361000002,3.080519812017742e-11,2.2528174959026947e-05,28.0,247.0,26.7
0.161144578313253,0.1725067385444744,1.059161258112831,-0.1031254302629767,-0.1300423131170663,1.7125,-1121.5565,0.655940594059406,41.089049870000025,4.613796363563291e-11,3.2103621407611986e-05,29.0,247.0,26.644575791059772
0.3110539845758355,0.897239263803681,0.8078592092574735,0.0401480967256739,0.1498257839721254,1.2465753424657535,-313.30679999999995,1.3586163784121692,41.400089690000016,2.4174438435317227e-12,6.73227824135482e-06,42.0,247.0,27.41188929128446
0.1699673558215451,-0.0338842975206611,0.9912638322655796,-0.0773333333333333,-0.1218556027442012,2.557522123893805,-1770.1071,0.5863539445628998,38.35292486000003,8.812460107571749e-11,5.5714537225640346e-05,27.0,247.0,27.959823680245318
0.0914173888733575,2.0912698412698414,0.9357072205736894,-0.0706910246227164,-0.0176144942123804,3.627450980392157,-496.7349,0.1685393258426966,39.192048770000014,7.433030583587036e-11,4.022085305635474e-05,11.0,247.0,26.67334886991462
0.0707070707070707,-3.196,0.8980216194166837,-0.1254447377481923,-0.2628461043142305,1.9014084507042253,-1423.36,0.3069744597249509,42.25288568000002,4.449820806549648e-11,2.869242522462828e-05,36.0,247.0,26.349930688096435
0.1126719344454199,-1.2954545454545454,0.8744813278008299,-0.0341128513194593,-0.1180700533518905,5.333333333333333,-968.1625,0.6167176350662589,41.47870415000003,9.811133087134524e-11,8.2161921077162e-05,28.0,247.0,27.36167192365646
0.1557485369076836,2.481651376146789,0.7690540022979702,0.0771405849606786,0.0793370944992947,-2.4273127753303965,-58.85719999999981,3.2106038291605303,34.70247950000004,2.16081889812309e-11,3.169324303004397e-05,22.0,247.0,27.223234803986365
0.1362290227048371,0.527027027027027,0.9175877448128756,-0.0291359010177609,-0.056654031349247,0.9675675675675676,-977.2284,1.324582338902148,38.37343298000002,8.258010710924444e-11,7.333112876825148e-05,26.0,247.0,27.96963690290518
0.1927860696517413,0.6626794258373205,0.8990300920169112,-0.0449584199584199,-0.0235458826524118,3.927536231884058,-679.9963999999999,0.4709328526363227,39.465490370000026,4.295410236445779e-11,2.793164516600926e-05,28.0,247.0,26.6
0.1816898568259729,1.202962962962963,0.8792669780812074,-0.0042399639152007,0.0257307894276212,2.5426621160409555,-698.3813999999998,0.490409764603313,38.33583476000001,8.258010710924444e-11,7.333112876825148e-05,24.0,247.0,26.9
0.3110539845758355,0.897239263803681,0.8078592092574735,0.0401480967256739,0.1498257839721254,1.2465753424657535,-313.30679999999995,1.3586163784121692,41.400089690000016,2.4174438435317227e-12,6.73227824135482e-06,42.0,247.0,27.17676519601364
0.0741721854304635,1.0,0.913527180783818,-0.0627435173988982,-0.098763717182942,4.592592592592593,-687.3734000000001,0.05,39.91666901000002,1.8817695414884637e-10,0.0001233368960234,12.0,247.0,26.716900452034164
0.2447141738449491,0.176890756302521,0.951897305684864,-0.0327797202797202,-0.0543615676359039,1.558139534883721,-1689.2464,1.316954404603807,35.00497427000005,2.16081889812309e-11,3.169324303004397e-05,20.0,247.0,28.166784213169798
0.0696359137504418,0.6075949367088608,0.94795978710822,-0.0519440124416796,-0.0555555555555555,3.3366336633663365,-507.0041,0.1964196916956738,39.392002940000026,1.6571644562619404e-11,2.548397476960165e-05,11.0,247.0,27.147033249623313
0.0836454431960049,0.1688741721854304,0.7806069958847737,-0.0308895664854832,-0.1977818853974122,2.142857142857143,-885.3352500000002,0.6211435623200329,38.11708148000002,2.0438153472171078e-11,2.0365344436816907e-05,19.0,247.0,27.0061990959317
0.2344868735083532,0.4729542302357836,0.9053380782918148,-0.0033325398714591,-0.009218244941937,1.7492795389048992,-803.9215499999999,0.9813529331700014,39.99357446000002,3.3418815581924094e-11,2.7839716870707885e-05,12.0,247.0,27.1
0.0692139054181021,-1.9884615384615385,0.8418367346938775,0.0002217786648924,-0.1380964402928553,2.011111111111111,-881.8161000000002,0.2363636363636363,40.70281361000002,3.080519812017742e-11,2.2528174959026947e-05,28.0,247.0,26.900572174786554
0.0496220834702596,1.7202380952380951,0.9432799013563502,-0.0655280013138446,-0.0077663870767319,1.4926470588235294,-350.57910000000004,0.1122394441475147,34.177813430000015,7.914112874314093e-12,1.2207230591867436e-05,12.0,247.0,27.950707943641117
0.1539552027218599,1.2117903930131004,0.8157078061589879,0.0493589016226029,-0.0144085240343867,1.9392265193370168,-568.3138000000002,0.6874812368658061,39.97990238000003,6.404276633007911e-12,1.2836796195191644e-05,23.0,247.0,26.7
0.2425115207373271,0.4978947368421053,0.8482728465238304,-0.0456052120242313,-0.0292529252925292,4.946236559139785,-797.4647999999999,0.3139458030403173,37.24719539000003,8.974211957456748e-11,5.639579750744249e-05,21.0,247.0,28.166784213169798
0.0887025595763459,0.2807262569832402,0.9097079391197038,0.0066401062416998,0.0073499387505104,1.3109540636042405,-531.8953999999999,0.5093910073989756,39.192048770000014,7.433030583587036e-11,4.022085305635474e-05,11.0,247.0,27.350739126067303
0.0741239892183288,1.5318181818181815,0.8455267110062218,-0.0070217132980447,0.012813724451975,2.896551724137931,-331.9829000000001,0.6622516556291391,40.62078113000001,1.2215158533178712e-12,4.502433436736974e-06,6.0,247.0,27.299999999999997
0.074354127284184,4.045454545454546,0.9000489955903969,-0.1038399134667387,-0.0896956753870795,4.147286821705427,-670.4241000000001,0.0488744075829383,41.745309710000015,1.1575766569305215e-11,1.5248101282154266e-05,19.0,247.0,26.3
0.0742268041237113,2.036184210526316,0.9047619047619048,0.0012923235978288,0.0378486055776892,2.4945054945054945,-232.0074,0.2417302798982188,43.06637444000003,1.3395916575782333e-10,4.698144500399428e-05,15.0,247.0,28.277568426339585
0.1433603381472349,0.4880382775119617,0.8939734933733433,-0.0646964856230031,-0.1039337474120082,0.8493150684931506,-889.9963000000001,1.260554885404101,38.53237091,7.280889413558038e-11,5.565249013631099e-05,13.0,247.0,27.2265540616987
0.0948651000870322,-10.025,0.923219814241486,-0.0490418967197141,-0.1242603550295858,8.841584158415841,-641.3506500000002,0.0395022713806043,41.823924170000026,1.7738740513874664e-10,0.0001022378500981,31.0,247.0,27.96963690290518
