gndvi_median_res10,datt1_median_res10,fs_median_res10,siwsi_median_res10,ndmi_median_res10,si_median_res10,w_median_res10,evi_median_res10,B2_median_res10,B3_median_res10,B4_median_res10,B5_median_res10,B7_median_res10,B8_median_res10,B8A_median_res10,B11_median_res10,B12_median_res10,gndvi_median_res100,fs_median_res100,siwsi_median_res100,ndmi_median_res100,si_median_res100,w_median_res100,evi_median_res100,B2_median_res100,B3_median_res100,B4_median_res100,B5_median_res100,B6_median_res100,B11_median_res100,B12_median_res100,gndvi_median_res250,fs_median_res250,siwsi_median_res250,ndmi_median_res250,si_median_res250,w_median_res250,evi_median_res250,B2_median_res250,B3_median_res250,B4_median_res250,B5_median_res250,B6_median_res250,B7_median_res250,B8_median_res250,B8A_median_res250,B11_median_res250,B12_median_res250,gndvi_median_res500,fs_median_res500,siwsi_median_res500,ndmi_median_res500,w_median_res500,evi_median_res500,B2_median_res500,B3_median_res500,B4_median_res500,B5_median_res500,B6_median_res500,B7_median_res500,B8_median_res500,B8A_median_res500,B11_median_res500,B12_median_res500,lst_median_res10,lst_median_res250,lst_median_res500,polygon_density_250,polygon_density_500,mean_number_of_floors_250,mean_number_of_floors_500,std_number_of_floors_250,std_number_of_floors_500,units_density_250,units_density_500,population_density_250,population_density_500
0.1082926829268292,1.888429752066116,0.9355957394104532,-0.0618095739084692,-0.0844862323707186,4.140740740740741,-742.5206000000001,0.1564924987066735,1236.0,1371.0,1583.0,1475.5,1666.0,1704.0,1783.5,2018.5,1888.5,0.1934819877586067,0.9078583928438004,-0.0198771135994287,-0.0165166094705829,0.9112681120034656,-819.340853846154,0.8303041177370891,1504.6153846153843,1656.6538461538462,1698.423076923077,1841.8461538461536,2159.8846153846152,2440.538461538461,2218.269230769231,0.1844768047932706,0.8907293261824472,-0.0211891457399037,-0.0560005431792957,2.046351204041059,-866.1217943037974,0.7248382986928144,1405.3987341772151,1526.6012658227849,1629.4113924050632,1863.506329113924,2103.5569620253164,2218.3987341772154,2154.721518987342,2278.3037974683543,2364.886075949368,2112.1392405063293,0.2459304126886874,0.8459207784738036,0.0220007604278043,-0.0121735083813574,-839.8436323248409,1.1225078988412338,1319.6098726114649,1470.2754777070063,1534.4315286624203,1802.8933121019109,2243.7786624203823,2413.748407643312,2356.108280254777,2487.7579617834394,2381.4952229299365,2058.1130573248406,41.45306900000003,40.68364673835445,39.7436997813376,39.0,133.0,3.3740383076781724,3.43060063160986,1.549415390074674,2.39086208202982,1923.0,8696.0,5121.0,19628.0
0.2506780317706315,0.5777777777777777,0.8156653035545769,0.0921033842638869,0.0076478851256438,0.9063829787234042,-539.2293000000002,1.6107134040977535,849.5,967.0,961.5,1237.0,1824.5,1614.0,1912.0,1589.5,1296.5,0.2882332959744411,0.7533677302727152,0.094646902249473,0.0570715671553308,3.5485781679907547,-408.6008428571428,1.2279922776755334,994.75,1134.321428571429,1114.642857142857,1352.857142857143,2001.142857142857,1844.071428571429,1367.892857142857,0.2716982712343376,0.7641072784521121,0.0740341415821842,0.0390000257186786,0.3868557288642071,-445.630178125,1.0715213134508637,954.33125,1080.9125,1087.225,1304.7875,1879.63125,2108.31875,2164.35,2212.71875,1789.15,1365.13125,0.2602390857078059,0.7887229334416737,0.0473899814155658,0.0125751228059845,-513.9898585714286,0.981196010623689,940.8492063492064,1063.45873015873,1084.2333333333331,1301.573015873016,1831.611111111111,2039.411111111111,2034.695238095238,2125.014285714285,1790.111111111111,1402.4380952380952,34.31282522000001,34.42908062525002,34.921070017142874,6.0,41.0,16.277333599263788,11.799656880528016,11.95856638544413,11.668686290894527,1649.0,9019.0,1152.0,4405.0
0.4726977833843936,0.7045285820341499,0.7191844300278035,0.1131506849315068,0.1159360917656698,0.4274193548387097,-523.1971000000002,2.0240420736288507,607.5,731.5,696.0,1094.0,1911.0,2043.0,2031.5,1618.5,1164.0,0.4170651509280667,0.6777912197611173,0.1265040887881351,0.0699213587577988,-3.6427516647492912,-465.1662125000001,-1.4780216482036914,773.7916666666666,911.5833333333334,850.3333333333334,1168.9583333333333,2001.2083333333333,1762.3333333333333,1181.9583333333333,0.3510379827459783,0.7366053915993713,0.0990722531935973,0.0631884675071329,0.9769208845054578,-496.5605012658226,5.2069162186103854,1010.4683544303796,1140.6455696202531,1156.240506329114,1432.9303797468351,2088.715189873418,2298.240506329114,2281.1075949367087,2392.3354430379745,1934.879746835443,1430.620253164557,0.2144527531794348,0.8438793278503011,0.0143341539490241,-0.0210192236065461,-697.3983934713376,1.9209102646109129,1263.095541401274,1408.001592356688,1471.6751592356688,1705.1050955414012,2041.573248407644,2166.729299363057,2115.831210191083,2230.5286624203823,2153.875796178344,1831.093949044586,37.32580985000004,38.56823848696204,40.85226490168792,23.0,122.0,4.944766463569678,3.394882946859353,5.846197998872561,2.43816283358877,2893.0,6903.0,7028.0,19220.0
0.10974425380382,0.4596491228070175,0.8676193043947156,0.0221460585288689,-0.0393722852739246,1.7397260273972603,-545.4541000000002,0.6649556696220252,1229.0,1375.0,1429.0,1583.0,1898.5,1714.0,1938.5,1854.5,1609.0,0.3278187859383781,0.78638125017258,0.0907236530395621,0.0532115087395411,0.5676444029816394,-510.46670769230775,1.4903898397019273,775.1153846153846,910.0384615384615,867.3846153846154,1145.4615384615386,1740.1538461538462,1617.8846153846157,1276.0384615384614,0.3807510556305541,0.7538954490527511,0.1258715605844879,0.0927336054719793,0.4619386535446006,-477.3858589743591,1.876910864657777,839.4807692307693,973.3717948717948,933.1602564102564,1190.1346153846157,1898.1089743589744,2135.358974358974,2129.0,2229.2179487179487,1721.301282051282,1318.9871794871794,0.2384861421274012,0.8440344184500108,0.0246447677639274,-0.0067883405629038,-738.2717818910256,1.3062436027133089,1297.235576923077,1438.5689102564102,1498.741987179487,1720.4102564102564,2125.6891025641025,2271.692307692308,2239.107371794872,2338.719551282052,2237.685897435897,1925.830128205128,37.89661919000002,38.3538889169231,40.36312596211541,26.0,96.0,4.133731700503594,3.0890076204415786,4.138321975896342,1.964222789315444,3061.0,5726.0,8447.0,15542.0
0.2717250324254215,0.1194968553459119,0.9087823504454816,-0.0180326098693445,-0.0917091245947197,2.6538461538461537,-1222.191,2.147487844408428,1071.0,1123.0,1166.0,1866.0,2199.0,1961.0,2273.5,2357.0,2142.0,0.1359044056543945,0.9121747562379672,-0.0474263576148259,-0.0628979119357377,2.9115922685445814,-776.5170333333332,1.0204304764917085,1542.875,1677.5,1783.875,1871.9583333333333,2068.125,2352.0416666666665,2137.5,0.1978718865020279,0.8722608073471765,-0.0128401908883032,-0.0293208352018224,2.874984656729384,-910.8045160256412,1.2307710042090267,1677.3974358974358,1848.724358974359,1928.051282051282,2122.775641025641,2470.8076923076924,2632.9166666666665,2639.3846153846152,2689.852564102564,2740.2179487179487,2430.044871794872,0.1490237614887875,0.9105074851811688,-0.0450006124842079,-0.062170887864416,-946.204900320513,3.7433103677467896,1645.6410256410256,1786.2516025641023,1904.2483974358968,2085.386217948718,2280.48717948718,2381.5416666666665,2349.423076923077,2411.81891025641,2628.921474358974,2410.076923076923,40.56951083000001,39.49187047307694,40.68118258278848,45.0,131.0,2.6197153114460345,2.378938185715591,1.855490594437365,1.4794023765012017,1425.0,3315.0,2708.0,6893.0
0.0957477581718252,1.110204081632653,0.92674655211395,-0.0781230956733698,-0.0773352819388625,1.6771653543307086,-818.1387000000001,0.3106771493786457,1309.0,1563.0,1649.0,1622.0,1880.0,1894.0,1891.0,2211.5,2049.5,0.0978200288852966,0.9284575778064456,-0.0941679676911266,-0.1247216008012585,2.59835366985109,-1009.7286590909094,0.2298657664932921,1355.7272727272727,1544.1363636363635,1707.4545454545455,1944.6818181818185,1954.6818181818185,2404.2727272727275,2219.681818181818,0.1450724201551272,0.890956598450973,-0.0472395411154384,-0.1003709176834137,3.4294898079484666,-943.1006655405406,-2.19139349908815,1298.0945945945946,1447.054054054054,1561.4527027027027,1836.4662162162165,1998.7364864864865,2093.243243243244,1966.9324324324325,2141.0810810810813,2329.2297297297296,2077.5945945945946,0.163457444301899,0.8605839749427892,-0.0157502084543786,-0.0474721943853383,-731.7435949675325,0.5329365319978004,1378.5422077922078,1521.9756493506493,1613.2694805194806,1824.9545454545453,2044.982142857143,2156.762987012987,2113.209415584416,2205.042207792208,2251.198051948052,1941.709415584416,40.35588458000001,39.05498154905406,37.75614189724028,13.0,59.0,8.341961488247279,8.970862739522909,8.356571891919796,9.812122210612316,2506.0,17861.0,4635.0,28969.0
0.1300565463244889,-0.4684210526315789,0.9485179407176288,-0.0328714147599097,-0.1046010684128898,3.449438202247191,-693.7916,0.4235399019170753,911.0,1000.0,1109.0,1388.0,1462.0,1299.0,1500.5,1602.5,1520.0,0.2379492059403455,0.8504966995019498,0.0273448515972653,0.0126321861596952,1.4525585267075336,-720.166159090909,1.2717921296662529,1242.8636363636365,1417.9545454545455,1429.6818181818182,1868.6818181818185,2175.954545454545,2212.909090909091,1888.9545454545453,0.2223951618474173,0.8669755716957795,0.0151275887306524,-0.0004734000410197,0.9569539814746036,-827.1598553333333,1.213311734025677,1564.96,1719.2066666666667,1757.3333333333333,2096.4666666666667,2468.06,2613.833333333333,2625.6,2665.6066666666666,2582.5333333333333,2266.673333333333,0.2544216992471403,0.8423767903752974,0.0322010827136247,0.0072171374900802,-760.9550165048544,1.3930126946260275,1367.3252427184466,1512.2928802588997,1558.7734627831717,1813.388349514563,2298.059870550162,2477.532362459547,2455.359223300971,2541.527508090615,2373.608414239482,2023.111650485437,40.32341339000004,39.68175988880002,39.52877904776701,27.0,123.0,3.451930280981487,3.1784811417428034,1.44029489552472,1.7813638414385211,1538.0,7739.0,4323.0,17982.0
0.0700594844679444,-0.5738636363636364,0.8819306930693069,-0.0189155107187894,-0.1101951085463039,3.234234234234234,-724.512,0.2025782688766114,1296.0,1407.0,1531.0,1669.5,1951.0,1619.0,1945.0,2020.0,1781.5,0.1404701403708184,0.9444169107938464,-0.0509274097231,-0.1055925177838706,3.1704572270043814,-1081.9183153846154,-7.1826326133397504,1327.8461538461538,1462.6538461538462,1625.5,1979.576923076923,2048.192307692308,2408.153846153846,2284.653846153846,0.1071014429799319,0.9348796909622588,-0.0539488465380422,-0.0755486131096651,5.851358461813959,-815.883405625,-0.8224741229504915,1488.49375,1641.7,1790.0,1946.3625,2003.55,2039.125,2017.25,2073.25625,2313.6625,2171.79375,0.1017491198380771,0.8953644641194681,-0.0210597927392363,-0.0379611922774568,-626.3445311111111,0.4536614413801317,1362.9079365079365,1517.022222222222,1629.8857142857144,1797.4031746031746,1927.28253968254,1995.7761904761903,1977.6174603174604,2019.8968253968253,2090.1936507936507,1865.236507936508,41.244569780000006,40.24840921362502,38.95356320628573,22.0,70.0,4.366549153396306,3.3803769073732344,4.402244212903886,3.141453607886038,1088.0,2749.0,730.0,2011.0
0.0453211607433974,-12.533333333333331,0.997996527314011,-0.1091030294052292,-0.0773436937909202,3.236641221374046,-1242.3531,-0.0147754137115839,2666.0,2928.0,3221.0,3018.0,3047.5,3206.0,3007.0,3743.5,3736.0,0.1718438883518671,0.8834132530039075,0.0113088182386392,0.0076162048765965,6.409056775652515,-594.8311428571429,1.0809403321422064,1706.321428571429,1833.5357142857144,1931.571428571429,2007.25,2319.25,2428.3214285714284,2145.1071428571427,0.2607252064564372,0.8339203758805652,0.0370201037384248,0.0120400631454733,2.9324919378403984,-764.661705,4.738482414915303,1411.975,1539.9875,1596.2375,1865.38125,2375.93125,2556.95,2517.525,2625.3125,2428.4,2045.85625,0.2447338647995807,0.8370136767368707,0.02767024057107,-5.657182623133631e-05,-783.9112464968154,2.09273206148212,1407.5987261146497,1553.2579617834394,1620.7038216560509,1880.75,2344.5716560509554,2521.5238853503183,2471.4426751592355,2587.5859872611463,2436.5525477707006,2062.7770700636943,39.58683008000003,38.72965475187502,38.689344022770726,24.0,99.0,3.587599111555725,3.871463389099855,1.3038856641232626,1.753591108584506,2974.0,10934.0,5753.0,18775.0
0.2971105527638191,0.3287895310796074,0.8763976417971132,-0.039628024939237,-0.0871919549121449,1.477366255144033,-1283.62135,1.556611780682397,997.5,1119.0,1148.0,1763.5,2197.0,2065.0,2272.0,2459.5,2155.5,0.1790485188533895,0.9405829102828496,-0.0421183396950164,-0.0620836096273585,3.636812447890752,-1089.1851045454544,0.8654915848159714,1560.5,1682.8181818181818,1775.8181818181818,2152.8636363636365,2346.2272727272725,2656.909090909091,2510.181818181818,0.1345753110011051,0.947113373073767,-0.0602497522349458,-0.0782459986954211,5.806856935785161,-1065.0688894736843,1.832456597068349,1672.1842105263158,1803.9802631578948,1930.296052631579,2153.2105263157896,2270.993421052632,2346.2105263157896,2303.0,2375.868421052632,2690.907894736842,2574.144736842105,0.1324597025321668,0.9273951420849176,-0.0513062947508093,-0.0703255623683544,-952.540876205788,3.935023025522044,1657.1414790996785,1793.1173633440517,1909.1591639871383,2080.381028938906,2231.530546623794,2318.408360128617,2280.184887459807,2343.602893890675,2600.096463022508,2427.474276527332,41.897411600000055,41.5375525601316,41.33572980215436,37.0,155.0,2.060414783465137,2.2036939639869018,1.067500127372036,1.3175310886258649,539.0,2776.0,667.0,5426.0
0.0761576731725985,2.1153846153846154,0.931804465902233,-0.1671068850149674,-0.0819458047665687,5.481481481481482,-557.9115999999999,0.268041237113402,1153.0,1207.0,1328.0,1241.0,1228.5,1406.0,1182.5,1657.0,1544.0,0.0993988540622351,0.9268961628397956,-0.0361306355102016,-0.0653441927484358,1.7575204751212594,-616.0996038461537,0.2790574175061956,1224.8846153846157,1369.7307692307693,1507.576923076923,1676.8846153846157,1716.6153846153843,1869.192307692308,1750.8076923076924,0.0180749896306593,0.9353816993501866,-0.0238642345860259,-0.0365781941034973,1.7157485356046902,-395.2471788461539,0.4739732770477944,1247.9166666666667,1396.1923076923076,1496.2307692307693,1533.2564102564102,1537.5961538461538,1585.6538461538462,1574.923076923077,1579.5448717948718,1659.7884615384614,1543.3461538461538,0.04716294774287,0.8931165860854696,0.0160170484653022,-0.0136575723879555,-401.7340949206349,0.8318904683213312,1130.5523809523809,1268.6460317460317,1301.5698412698412,1429.015873015873,1560.215873015873,1647.9015873015874,1600.4126984126983,1657.588888888889,1607.5079365079366,1424.4619047619049,37.780406510000034,34.838280063846184,33.24346782314287,12.0,41.0,3.188426406231497,4.970669259488588,2.601858733506347,5.204970058178651,121.0,2513.0,235.0,8071.0
0.194951843241448,0.4161129568106312,0.9142998271178068,-0.0277954055083132,-0.0589773767490519,0.84,-887.1412500000001,1.1592528403620257,1024.5,1212.0,1197.0,1548.5,1790.0,1799.0,1915.0,2024.5,1851.0,0.2059323143331665,0.8641841421897809,-0.0089292230412517,-0.0519080766425493,0.6564319821530388,-833.1994392857143,0.6768384529426139,1282.392857142857,1397.0,1478.071428571429,1741.357142857143,1972.142857142857,2203.25,1955.857142857143,0.2034239204733365,0.8697105892599815,0.0003910747332291,-0.0363514560630168,1.7783980377967956,-848.750670625,0.8959795456203776,1323.05,1456.35,1534.71875,1785.6875,2105.5625,2233.73125,2138.23125,2285.85,2292.65,2048.81875,0.206375338648837,0.859840948734824,0.005414675037821,-0.0173579033571005,-776.7316066666666,0.7282259846206603,1430.838095238095,1590.415873015873,1671.8984126984126,1901.7492063492064,2235.1507936507937,2368.3,2338.831746031746,2420.703174603175,2386.5174603174605,2086.536507936508,38.89297202,38.47400821850001,38.530830088285725,15.0,73.0,5.505263157894737,4.835116419927456,3.074080724244075,2.990535275842386,3589.0,7144.0,8063.0,18697.0
0.4954000557568999,0.74178658702145,0.8068469991546915,0.0682288077188146,0.0625990491283676,0.2298507462686567,-1076.5596,2.097619318829024,737.5,905.0,840.5,1316.0,2684.0,2682.0,2712.5,2366.0,1909.0,0.2570429435082504,0.8138013314035395,0.0109287996219017,-0.0042775719540911,1.487805687928133,-764.7148038461538,1.1017600376878531,1188.6153846153843,1368.5384615384614,1412.9615384615386,1665.923076923077,2118.192307692308,2275.6153846153848,1862.923076923077,0.2490391179247784,0.823603786757559,0.0246164924452104,0.0040433520947976,,-768.6349102564102,-51.98123999713427,1439.2179487179487,1622.8974358974358,1715.6666666666667,2024.0961538461536,2444.3076923076924,2607.076923076923,2585.891025641026,2666.4615384615386,2532.730769230769,2073.608974358974,0.2579935590204044,0.8286535354546248,0.0298470458806103,0.0073897243291887,-731.8514985576924,-12.098040557495295,1274.610576923077,1438.7291666666667,1499.5785256410256,1758.5192307692307,2218.4503205128203,2396.153846153846,2387.44391025641,2465.6266025641025,2301.583333333333,1916.099358974359,38.95620539000001,39.920656700000016,40.357281367019255,45.0,166.0,3.298306605958102,3.0336255357644712,2.7441082760829474,1.9637389071591131,2132.0,6731.0,4859.0,12889.0
0.1044417767106842,1.132295719844358,0.9152351450295692,-0.031517792302106,0.0178398561748029,1.7309236947791165,-377.9756000000002,0.3186213736672452,1243.0,1492.0,1583.0,1549.0,1694.0,1840.0,1667.0,1775.5,1625.0,0.1877506953041216,0.9127939435503908,-0.047794629817078,-0.0975792264576153,1.996330594859108,-941.1993,-0.2735569641109099,974.5357142857144,1114.857142857143,1194.392857142857,1513.25,1709.75,1998.357142857143,1838.142857142857,0.1864884284714668,0.9165933991887072,-0.0398877695581291,-0.0701754464209743,2.012208000114058,-1071.037470886076,0.5123629625250204,1511.759493670886,1649.886075949367,1734.5696202531649,2010.7215189873416,2251.5632911392404,2362.778481012658,2291.943037974684,2396.892405063292,2612.8354430379745,2440.5886075949365,0.1998002200492231,0.8910886858124729,-0.0169328963546563,-0.0464193689854983,-921.7282088607597,0.8974841516012136,1448.9620253164558,1578.9746835443038,1660.0537974683543,1888.3354430379748,2210.754746835444,2351.1740506329115,2299.074367088608,2395.7262658227846,2470.4699367088606,2236.01582278481,38.911771130000034,38.34453124126584,38.96857407946205,28.0,152.0,5.095066333790047,3.963468148506284,2.7408813668776726,2.180946878663699,3372.0,10326.0,8640.0,26942.0
0.262319268220714,0.3465286236297198,0.9110353965549876,-0.0594605434673618,-0.1051145277690618,1.7472527472527473,-1410.3848,1.0071148184494605,1068.0,1250.0,1318.0,1854.5,2306.0,2139.0,2345.0,2641.5,2406.5,0.099667644113834,0.920489330552126,-0.0813625672055153,-0.1131633175285099,2.725299543776921,-996.5942500000002,0.2129941787076099,1403.8076923076924,1617.076923076923,1798.0,2038.884615384616,2037.5,2469.346153846154,2266.692307692308,0.1389033880662378,0.8914444334469064,-0.0484252109071809,-0.0956139897790481,3.290809400774457,-916.3304949367092,-2.0957584020424247,1335.373417721519,1487.7151898734178,1604.9620253164558,1863.386075949367,2001.240506329114,2097.0506329113923,1985.272151898734,2137.392405063292,2335.5,2084.006329113924,0.1580248689896538,0.8632955089219745,-0.0162093027366949,-0.0470345283547691,-724.3574885714286,0.5125272736590326,1395.1015873015874,1538.888888888889,1632.120634920635,1837.7888888888888,2047.8650793650795,2156.080952380953,2115.526984126984,2204.6666666666665,2253.5857142857144,1949.850793650793,40.38664676000002,38.97911477721521,37.67497958200001,13.0,59.0,9.233191998590229,8.980815129422828,9.59217843828424,9.664049530699232,2609.0,17287.0,4635.0,28969.0
0.6380228136882129,0.8628881406659185,0.5191477109127556,0.3290833574809234,0.3008555611474585,-0.5959079283887468,-144.60394999999994,2.4830469112865767,518.5,714.0,558.0,924.5,3211.5,3231.0,3440.0,1736.5,901.5,0.4311118001463648,0.6689126752476545,0.1859431211718383,0.1656274892451162,1.8625344546135043,-358.641376923077,1.942996486315047,1239.7692307692307,1410.1153846153843,1437.0384615384614,1803.4615384615383,2668.038461538461,2266.0,1594.423076923077,0.3465007285762932,0.7483196689857131,0.1096150840779243,0.0883991702721214,1.7316935581734882,-530.4648531645569,1.9653829994807528,1121.1582278481012,1263.772151898734,1275.1962025316457,1577.9367088607594,2289.5632911392404,2558.0886075949365,2569.3227848101264,2661.53164556962,2117.1835443037976,1610.886075949367,0.2517539490221857,0.8208257380119142,0.0433698119133179,0.0198995621126556,-658.7931803174604,1.4930137617179662,1285.0031746031746,1426.0285714285717,1475.6095238095238,1714.752380952381,2187.493650793651,2376.636507936508,2355.4190476190474,2440.2761904761905,2220.292063492064,1839.65873015873,36.674677040000034,38.12515060316457,38.8792077077143,13.0,96.0,4.371637016374749,4.095418559333835,1.664248762578237,2.470679826409157,780.0,9103.0,1383.0,14915.0
